ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,0,6284,3,144745
6285,0,6284,3,104349
6285,0,6284,3,66787
6285,0,6284,3,62475
6285,0,6284,3,61730
6285,0,6284,3,61516
6285,0,6284,3,82814
6285,0,6284,3,63224
6285,0,6284,3,63969
6285,0,6284,3,64764
6285,0,6284,3,61840
6285,0,6284,3,61577
6285,0,6284,3,61872
6285,0,6284,3,62422
6285,0,6284,3,61649
6285,0,6284,3,61536
6285,0,6284,3,64483
6285,0,6284,3,61963
6285,0,6284,3,63641
6285,0,6284,3,81811
6285,0,6284,3,64065
6285,0,6284,3,61855
6285,0,6284,3,61682
6285,0,6284,3,61803
6285,0,6284,3,64697
6285,0,6284,3,61826
6285,0,6284,3,61712
6285,0,6284,3,62092
6285,0,6284,3,61593
6285,0,6284,3,61570
6285,0,6284,3,61642
6285,0,6284,3,61588
6285,0,6284,3,65007
6285,0,6284,3,61897
6285,0,6284,3,62314
6285,0,6284,3,61592
6285,0,6284,3,61482
6285,0,6284,3,61775
6285,0,6284,3,61705
6285,0,6284,3,61698
6285,0,6284,3,64447
6285,0,6284,3,79266
6285,0,6284,3,61534
6285,0,6284,3,61735
6285,0,6284,3,61785
6285,0,6284,3,61728
6285,0,6284,3,61584
6285,0,6284,3,61520
6285,0,6284,3,64146
6285,0,6284,3,61545
6285,0,6284,3,61775
6285,0,6284,3,61698
6285,0,6284,3,62117
6285,0,6284,3,61655
6285,0,6284,3,61505
6285,0,6284,3,61524
6285,0,6284,3,64065
6285,0,6284,3,61832
6285,0,6284,3,61720
6285,0,6284,3,61674
6285,0,6284,3,79177
6285,0,6284,3,61728
6285,0,6284,3,61644
6285,0,6284,3,61605
6285,0,6284,3,65024
6285,0,6284,3,61800
6285,0,6284,3,61732
6285,0,6284,3,61719
6285,0,6284,3,62715
6285,0,6284,3,62150
6285,0,6284,3,79712
6285,0,6284,3,62198
6285,0,6284,3,64450
6285,0,6284,3,67803
6285,0,6284,3,61845
6285,0,6284,3,61513
6285,0,6284,3,61973
6285,0,6284,3,61732
6285,0,6284,3,61553
6285,0,6284,3,61557
6285,0,6284,3,63907
6285,0,6284,3,61673
6285,0,6284,3,61785
6285,0,6284,3,79463
6285,0,6284,3,81472
6285,0,6284,3,62185
6285,0,6284,3,66448
6285,0,6284,3,61541
6285,0,6284,3,64874
6285,0,6284,3,61805
6285,0,6284,3,62189
6285,0,6284,3,61760
6285,0,6284,3,61567
6285,0,6284,3,61518
6285,0,6284,3,61529
6285,0,6284,3,61920
6285,0,6284,3,64210
6285,0,6284,3,61875
6285,0,6284,3,61592
6285,0,6284,3,66246
6285,0,6284,3,61504
6285,0,6284,3,61826
6285,0,6284,3,61642
6285,0,6284,3,61510
6285,0,6284,3,63936
6285,0,6284,3,79231
6285,0,6284,3,61467
6285,0,6284,3,62146
6285,0,6284,3,61703
6285,0,6284,3,61671
6285,0,6284,3,61664
6285,0,6284,3,61592
6285,0,6284,3,68330
6285,0,6284,3,61928
6285,0,6284,3,61795
6285,0,6284,3,61748
6285,0,6284,3,61550
6285,0,6284,3,61995
6285,0,6284,3,61585
6285,0,6284,3,61563
6285,0,6284,3,64406
6285,0,6284,3,61655
6285,0,6284,3,61622
6285,0,6284,3,61594
6285,0,6284,3,79337
6285,0,6284,3,65809
6285,0,6284,3,61819
6285,0,6284,3,61944
6285,0,6284,3,216898
6285,0,6284,3,72595
6285,0,6284,3,66756
6285,0,6284,3,63010
6285,0,6284,3,62328
6285,0,6284,3,62123
6285,0,6284,3,79516
6285,0,6284,3,61840
6285,0,6284,3,65508
6285,0,6284,3,61674
6285,0,6284,3,62073
6285,0,6284,3,62209
6285,0,6284,3,62085
6285,0,6284,3,62483
6285,0,6284,3,62177
6285,0,6284,3,62161
6285,0,6284,3,65584
6285,0,6284,3,62208
6285,0,6284,3,61620
6285,0,6284,3,79248
6285,0,6284,3,61968
6285,0,6284,3,62382
6285,0,6284,3,61719
6285,0,6284,3,61585
6285,0,6284,3,64426
6285,0,6284,3,61535
6285,0,6284,3,61541
6285,0,6284,3,62352
6285,0,6284,3,61705
6285,0,6284,3,61674
6285,0,6284,3,61493
6285,0,6284,3,61544
6285,0,6284,3,63763
6285,0,6284,3,61757
6285,0,6284,3,62296
6285,0,6284,3,264734
6285,0,6284,3,118705
6285,0,6284,3,69927
6285,0,6284,3,61692
6285,0,6284,3,61546
6285,0,6284,3,64864
6285,0,6284,3,79269
6285,0,6284,3,61590
6285,0,6284,3,61571
6285,0,6284,3,61504
6285,0,6284,3,61481
6285,0,6284,3,61707
6285,0,6284,3,61755
6285,0,6284,3,64576
6285,0,6284,3,61533
6285,0,6284,3,61525
6285,0,6284,3,61475
6285,0,6284,3,62089
6285,0,6284,3,61741
6285,0,6284,3,61762
6285,0,6284,3,61722
6285,0,6284,3,63811
6285,0,6284,3,61593
6285,0,6284,3,61554
6285,0,6284,3,61780
6285,0,6284,3,61769
6285,0,6284,3,79284
6285,0,6284,3,61562
6285,0,6284,3,61736
6285,0,6284,3,62528
6285,0,6284,3,67163
6285,0,6284,3,61833
6285,0,6284,3,62067
6285,0,6284,3,61619
6285,0,6284,3,61413
6285,0,6284,3,61456
6285,0,6284,3,61577
6285,0,6284,3,64194
6285,0,6284,3,61722
6285,0,6284,3,79428
6285,0,6284,3,62228
6285,0,6284,3,63275
6285,0,6284,3,63360
6285,0,6284,3,67120
6285,0,6284,3,61761
6285,0,6284,3,64312
6285,0,6284,3,61591
6285,0,6284,3,61717
6285,0,6284,3,61664
6285,0,6284,3,62161
6285,0,6284,3,62105
6285,0,6284,3,79766
6285,0,6284,3,61713
6285,0,6284,3,63836
6285,0,6284,3,61588
6285,0,6284,3,66304
6285,0,6284,3,61949
6285,0,6284,3,67257
6285,0,6284,3,69180
6285,0,6284,3,63264
6285,0,6284,3,62277
6285,0,6284,3,64833
6285,0,6284,3,61860
6285,0,6284,3,61641
6285,0,6284,3,61563
6285,0,6284,3,61480
6285,0,6284,3,79179
6285,0,6284,3,61481
6285,0,6284,3,62069
6285,0,6284,3,69317
6285,0,6284,3,62837
6285,0,6284,3,62751
6285,0,6284,3,62124
6285,0,6284,3,62480
6285,0,6284,3,62222
6285,0,6284,3,62090
6285,0,6284,3,61861
6285,0,6284,3,67865
6285,0,6284,3,65373
6285,0,6284,3,64705
6285,0,6284,3,65703
6285,0,6284,3,62815
6285,0,6284,3,62289
6285,0,6284,3,66493
6285,0,6284,3,62069
6285,0,6284,3,66190
6285,0,6284,3,81469
6285,0,6284,3,67266
6285,0,6284,3,65060
6285,0,6284,3,62455
6285,0,6284,3,61642
6285,0,6284,3,62794
6285,0,6284,3,62389
6285,0,6284,3,132395
6285,0,6284,3,86600
6285,0,6284,3,62916
6285,0,6284,3,62097
6285,0,6284,3,62212
6285,0,6284,3,61680
6285,0,6284,3,61788
6285,0,6284,3,61665
6285,0,6284,3,65411
6285,0,6284,3,61936
6285,0,6284,3,79474
6285,0,6284,3,61746
6285,0,6284,3,61590
6285,0,6284,3,61594
6285,0,6284,3,61608
6285,0,6284,3,61628
6285,0,6284,3,64501
6285,0,6284,3,61787
6285,0,6284,3,61693
6285,0,6284,3,61662
6285,0,6284,3,61604
6285,0,6284,3,61568
6285,0,6284,3,79098
6285,0,6284,3,61855
6285,0,6284,3,64700
6285,0,6284,3,61698
6285,0,6284,3,61572
6285,0,6284,3,61602
6285,0,6284,3,61680
6285,0,6284,3,62441
6285,0,6284,3,62223
6285,0,6284,3,61936
6285,0,6284,3,64324
6285,0,6284,3,61567
6285,0,6284,3,61591
6285,0,6284,3,61675
6285,0,6284,3,61796
6285,0,6284,3,79366
6285,0,6284,3,61625
6285,0,6284,3,61640
6285,0,6284,3,64706
6285,0,6284,3,62162
6285,0,6284,3,61956
6285,0,6284,3,61881
6285,0,6284,3,62409
6285,0,6284,3,61641
6285,0,6284,3,370233
6285,0,6284,3,79116
6285,0,6284,3,71763
6285,0,6284,3,63149
6285,0,6284,3,79558
6285,0,6284,3,61702
6285,0,6284,3,61663
6285,0,6284,3,61592
6285,0,6284,3,61533
6285,0,6284,3,61571
6285,0,6284,3,64844
6285,0,6284,3,62071
6285,0,6284,3,62766
6285,0,6284,3,62547
6285,0,6284,3,63218
6285,0,6284,3,62709
6285,0,6284,3,62297
6285,0,6284,3,61772
6285,0,6284,3,65664
6285,0,6284,3,205171
6285,0,6284,3,66123
6285,0,6284,3,62437
6285,0,6284,3,61833
6285,0,6284,3,61700
6285,0,6284,3,61664
6285,0,6284,3,61558
6285,0,6284,3,64767
6285,0,6284,3,67362
6285,0,6284,3,61932
6285,0,6284,3,61748
6285,0,6284,3,61573
6285,0,6284,3,79349
6285,0,6284,3,61489
6285,0,6284,3,61586
6285,0,6284,3,64381
6285,0,6284,3,62682
6285,0,6284,3,64183
6285,0,6284,3,62141
6285,0,6284,3,61716
6285,0,6284,3,61713
6285,0,6284,3,67014
6285,0,6284,3,63055
6285,0,6284,3,65799
6285,0,6284,3,61798
6285,0,6284,3,61478
6285,0,6284,3,61585
6285,0,6284,3,61993
6285,0,6284,3,61786
6285,0,6284,3,79348
6285,0,6284,3,61687
6285,0,6284,3,64507
6285,0,6284,3,65863
6285,0,6284,3,61883
6285,0,6284,3,66014
6285,0,6284,3,61718
6285,0,6284,3,339576
6285,0,6284,3,115308
6285,0,6284,3,62000
6285,0,6284,3,64975
6285,0,6284,3,62276
6285,0,6284,3,61620
6285,0,6284,3,61624
6285,0,6284,3,66626
6285,0,6284,3,61548
6285,0,6284,3,79129
6285,0,6284,3,61697
6285,0,6284,3,65087
6285,0,6284,3,61701
6285,0,6284,3,61406
6285,0,6284,3,61762
6285,0,6284,3,61577
6285,0,6284,3,61693
6285,0,6284,3,61729
6285,0,6284,3,61884
6285,0,6284,3,64923
6285,0,6284,3,65780
6285,0,6284,3,61574
6285,0,6284,3,61751
6285,0,6284,3,61584
6285,0,6284,3,79118
6285,0,6284,3,61469
6285,0,6284,3,62003
6285,0,6284,3,82671
6285,0,6284,3,66988
6285,0,6284,3,79829
6285,0,6284,3,62150
6285,0,6284,3,61703
6285,0,6284,3,62169
6285,0,6284,3,62964
6285,0,6284,3,61994
6285,0,6284,3,67458
6285,0,6284,3,68892
6285,0,6284,3,62157
6285,0,6284,3,61956
6285,0,6284,3,61679
6285,0,6284,3,61718
6285,0,6284,3,61993
6285,0,6284,3,61893
6285,0,6284,3,64910
6285,0,6284,3,61888
6285,0,6284,3,61781
6285,0,6284,3,61707
6285,0,6284,3,62001
6285,0,6284,3,61992
6285,0,6284,3,61687
6285,0,6284,3,61783
6285,0,6284,3,64040
6285,0,6284,3,61863
6285,0,6284,3,79264
6285,0,6284,3,62064
6285,0,6284,3,61975
6285,0,6284,3,61763
6285,0,6284,3,61710
6285,0,6284,3,61773
6285,0,6284,3,63960
6285,0,6284,3,61900
6285,0,6284,3,61998
6285,0,6284,3,61911
6285,0,6284,3,61883
6285,0,6284,3,61824
6285,0,6284,3,61853
6285,0,6284,3,62370
6285,0,6284,3,64426
6285,0,6284,3,61996
6285,0,6284,3,61950
6285,0,6284,3,61804
6285,0,6284,3,61991
6285,0,6284,3,61730
6285,0,6284,3,62333
6285,0,6284,3,61722
6285,0,6284,3,64399
6285,0,6284,3,61942
6285,0,6284,3,61913
6285,0,6284,3,61837
6285,0,6284,3,61673
6285,0,6284,3,61983
6285,0,6284,3,79598
6285,0,6284,3,61892
6285,0,6284,3,64297
6285,0,6284,3,62291
6285,0,6284,3,61849
6285,0,6284,3,61696
6285,0,6284,3,62050
6285,0,6284,3,61922
6285,0,6284,3,97424
6285,0,6284,3,62828
6285,0,6284,3,66305
6285,0,6284,3,61822
6285,0,6284,3,61816
6285,0,6284,3,62437
6285,0,6284,3,61889
6285,0,6284,3,61906
6285,0,6284,3,61763
6285,0,6284,3,61825
6285,0,6284,3,64811
6285,0,6284,3,61688
6285,0,6284,3,61977
6285,0,6284,3,61913
6285,0,6284,3,67269
6285,0,6284,3,79474
6285,0,6284,3,62014
6285,0,6284,3,61640
6285,0,6284,3,65145
6285,0,6284,3,61828
6285,0,6284,3,61852
6285,0,6284,3,61687
6285,0,6284,3,61728
6285,0,6284,3,61701
6285,0,6284,3,61735
6285,0,6284,3,61826
6285,0,6284,3,64691
6285,0,6284,3,66116
6285,0,6284,3,79306
6285,0,6284,3,61710
6285,0,6284,3,61678
6285,0,6284,3,61945
6285,0,6284,3,61887
6285,0,6284,3,61920
6285,0,6284,3,64879
6285,0,6284,3,61920
6285,0,6284,3,61703
6285,0,6284,3,61840
6285,0,6284,3,62048
6285,0,6284,3,61836
6285,0,6284,3,61612
6285,0,6284,3,62007
6285,0,6284,3,64648
6285,0,6284,3,61870
6285,0,6284,3,61892
6285,0,6284,3,61838
6285,0,6284,3,61666
6285,0,6284,3,61664
6285,0,6284,3,79139
6285,0,6284,3,61638
6285,0,6284,3,64564
6285,0,6284,3,61858
6285,0,6284,3,65845
6285,0,6284,3,61624
6285,0,6284,3,61959
6285,0,6284,3,62464
6285,0,6284,3,62701
6285,0,6284,3,62235
6285,0,6284,3,64666
6285,0,6284,3,79402
6285,0,6284,3,61698
6285,0,6284,3,61691
6285,0,6284,3,61908
6285,0,6284,3,61880
6285,0,6284,3,62260
6285,0,6284,3,62818
6285,0,6284,3,87739
6285,0,6284,3,70211
6285,0,6284,3,79995
6285,0,6284,3,62867
6285,0,6284,3,63059
6285,0,6284,3,62456
6285,0,6284,3,62668
6285,0,6284,3,61993
6285,0,6284,3,66765
6285,0,6284,3,63059
6285,0,6284,3,62671
6285,0,6284,3,62093
6285,0,6284,3,61790
6285,0,6284,3,61739
6285,0,6284,3,61869
6285,0,6284,3,62445
6285,0,6284,3,64697
6285,0,6284,3,61722
6285,0,6284,3,61679
6285,0,6284,3,70011
6285,0,6284,3,62040
6285,0,6284,3,61829
6285,0,6284,3,79185
6285,0,6284,3,61682
6285,0,6284,3,64296
6285,0,6284,3,61694
6285,0,6284,3,62177
6285,0,6284,3,61962
6285,0,6284,3,61837
6285,0,6284,3,61695
6285,0,6284,3,61604
6285,0,6284,3,61686
6285,0,6284,3,64345
6285,0,6284,3,61909
6285,0,6284,3,79822
6285,0,6284,3,62330
6285,0,6284,3,61803
6285,0,6284,3,61707
6285,0,6284,3,61622
6285,0,6284,3,61735
6285,0,6284,3,64946
6285,0,6284,3,61950
6285,0,6284,3,61807
6285,0,6284,3,61757
6285,0,6284,3,61694
6285,0,6284,3,62240
6285,0,6284,3,61771
6285,0,6284,3,61733
6285,0,6284,3,65100
6285,0,6284,3,62176
6285,0,6284,3,61993
6285,0,6284,3,61851
6285,0,6284,3,61756
6285,0,6284,3,61711
6285,0,6284,3,61905
6285,0,6284,3,61819
6285,0,6284,3,64112
6285,0,6284,3,61794
6285,0,6284,3,61678
6285,0,6284,3,61666
6285,0,6284,3,61608
6285,0,6284,3,79511
6285,0,6284,3,61895
6285,0,6284,3,61770
6285,0,6284,3,62956
6285,0,6284,3,61882
6285,0,6284,3,61658
6285,0,6284,3,65827
6285,0,6284,3,62695
6285,0,6284,3,63795
6285,0,6284,3,64456
6285,0,6284,3,63724
6285,0,6284,3,68936
6285,0,6284,3,66862
6285,0,6284,3,61791
6285,0,6284,3,61552
6285,0,6284,3,61556
6285,0,6284,3,79377
6285,0,6284,3,61753
6285,0,6284,3,61698
6285,0,6284,3,64161
6285,0,6284,3,61635
6285,0,6284,3,79161
6285,0,6284,3,61913
6285,0,6284,3,63080
6285,0,6284,3,63295
6285,0,6284,3,62213
6285,0,6284,3,66340
6285,0,6284,3,64499
6285,0,6284,3,62453
6285,0,6284,3,62089
6285,0,6284,3,61880
6285,0,6284,3,61709
6285,0,6284,3,61732
6285,0,6284,3,61641
6285,0,6284,3,61668
6285,0,6284,3,81883
6285,0,6284,3,61992
6285,0,6284,3,61895
6285,0,6284,3,62258
6285,0,6284,3,65803
6285,0,6284,3,61685
6285,0,6284,3,61960
6285,0,6284,3,61940
6285,0,6284,3,81565
6285,0,6284,3,61788
6285,0,6284,3,61709
6285,0,6284,3,61594
6285,0,6284,3,61763
6285,0,6284,3,61953
6285,0,6284,3,61936
6285,0,6284,3,61857
6285,0,6284,3,63912
6285,0,6284,3,65911
6285,0,6284,3,61930
6285,0,6284,3,61914
6285,0,6284,3,61888
6285,0,6284,3,61715
6285,0,6284,3,61692
6285,0,6284,3,62152
6285,0,6284,3,64075
6285,0,6284,3,61972
6285,0,6284,3,62018
6285,0,6284,3,61950
6285,0,6284,3,61830
6285,0,6284,3,65696
6285,0,6284,3,61654
6285,0,6284,3,62049
6285,0,6284,3,75902
6285,0,6284,3,63202
6285,0,6284,3,62541
6285,0,6284,3,62138
6285,0,6284,3,61838
6285,0,6284,3,61743
6285,0,6284,3,61956
6285,0,6284,3,62380
6285,0,6284,3,64735
6285,0,6284,3,61687
6285,0,6284,3,61701
6285,0,6284,3,61771
6285,0,6284,3,62000
6285,0,6284,3,79367
6285,0,6284,3,61943
6285,0,6284,3,61949
6285,0,6284,3,64466
6285,0,6284,3,61729
6285,0,6284,3,61765
6285,0,6284,3,61792
6285,0,6284,3,61770
6285,0,6284,3,61710
6285,0,6284,3,61658
6285,0,6284,3,61710
6285,0,6284,3,64489
6285,0,6284,3,62571
6285,0,6284,3,61922
6285,0,6284,3,61857
6285,0,6284,3,61709
6285,0,6284,3,69293
6285,0,6284,3,61717
6285,0,6284,3,79133
6285,0,6284,3,64679
6285,0,6284,3,62034
6285,0,6284,3,79383
6285,0,6284,3,61958
6285,0,6284,3,61771
6285,0,6284,3,61690
6285,0,6284,3,61759
6285,0,6284,3,61876
6285,0,6284,3,65606
6285,0,6284,3,63086
6285,0,6284,3,63167
6285,0,6284,3,62454
6285,0,6284,3,62174
6285,0,6284,3,62178
6285,0,6284,3,62070
6285,0,6284,3,62078
6285,0,6284,3,82074
6285,0,6284,3,61707
6285,0,6284,3,61661
6285,0,6284,3,61615
6285,0,6284,3,61886
6285,0,6284,3,61892
6285,0,6284,3,62331
6285,0,6284,3,61652
6285,0,6284,3,64856
6285,0,6284,3,61749
6285,0,6284,3,61762
6285,0,6284,3,61915
6285,0,6284,3,61893
6285,0,6284,3,61833
6285,0,6284,3,61851
6285,0,6284,3,61663
6285,0,6284,3,62277
6285,0,6284,3,62018
6285,0,6284,3,61916
6285,0,6284,3,62610
6285,0,6284,3,62727
6285,0,6284,3,61881
6285,0,6284,3,71488
6285,0,6284,3,62098
6285,0,6284,3,64396
6285,0,6284,3,62102
6285,0,6284,3,61586
6285,0,6284,3,61712
6285,0,6284,3,61614
6285,0,6284,3,79099
6285,0,6284,3,61877
6285,0,6284,3,61900
6285,0,6284,3,65714
6285,0,6284,3,66922
6285,0,6284,3,62960
6285,0,6284,3,67388
6285,0,6284,3,62290
6285,0,6284,3,62140
6285,0,6284,3,62001
6285,0,6284,3,61771
6285,0,6284,3,64725
6285,0,6284,3,61967
6285,0,6284,3,61788
6285,0,6284,3,61945
6285,0,6284,3,62153
6285,0,6284,3,79312
6285,0,6284,3,62108
6285,0,6284,3,62181
6285,0,6284,3,87391
6285,0,6284,3,62595
6285,0,6284,3,62006
6285,0,6284,3,61731
6285,0,6284,3,62049
6285,0,6284,3,61684
6285,0,6284,3,61679
6285,0,6284,3,61897
6285,0,6284,3,64952
6285,0,6284,3,61685
6285,0,6284,3,61677
6285,0,6284,3,61796
6285,0,6284,3,61669
6285,0,6284,3,65811
6285,0,6284,3,61845
6285,0,6284,3,61773
6285,0,6284,3,81685
6285,0,6284,3,61630
6285,0,6284,3,61670
6285,0,6284,3,61901
6285,0,6284,3,61803
6285,0,6284,3,61785
6285,0,6284,3,61706
6285,0,6284,3,61588
6285,0,6284,3,64052
6285,0,6284,3,61804
6285,0,6284,3,65920
6285,0,6284,3,61748
6285,0,6284,3,61860
6285,0,6284,3,62057
6285,0,6284,3,61581
6285,0,6284,3,61566
6285,0,6284,3,88352
6285,0,6284,3,67716
6285,0,6284,3,63915
6285,0,6284,3,62821
6285,0,6284,3,62310
6285,0,6284,3,62016
6285,0,6284,3,62410
6285,0,6284,3,62119
6285,0,6284,3,65506
6285,0,6284,3,62809
6285,0,6284,3,62150
6285,0,6284,3,62041
6285,0,6284,3,62316
6285,0,6284,3,62302
6285,0,6284,3,62180
6285,0,6284,3,79328
6285,0,6284,3,65135
6285,0,6284,3,62113
6285,0,6284,3,62152
6285,0,6284,3,62278
6285,0,6284,3,62286
6285,0,6284,3,62290
6285,0,6284,3,62182
6285,0,6284,3,62418
6285,0,6284,3,64213
6285,0,6284,3,62128
6285,0,6284,3,62147
6285,0,6284,3,62159
6285,0,6284,3,62094
6285,0,6284,3,62963
6285,0,6284,3,62512
6285,0,6284,3,62341
6285,0,6284,3,64979
6285,0,6284,3,62150
6285,0,6284,3,62097
6285,0,6284,3,62261
6285,0,6284,3,62267
6285,0,6284,3,62254
6285,0,6284,3,67183
6285,0,6284,3,79358
6285,0,6284,3,81998
6285,0,6284,3,62531
6285,0,6284,3,62343
6285,0,6284,3,62076
6285,0,6284,3,62117
6285,0,6284,3,62033
6285,0,6284,3,62692
6285,0,6284,3,62040
6285,0,6284,3,64835
6285,0,6284,3,62446
6285,0,6284,3,62191
6285,0,6284,3,62108
6285,0,6284,3,62099
6285,0,6284,3,62061
6285,0,6284,3,62012
