ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6625,25,6624,2,250570
6625,25,6533,2,157910
6625,25,6533,2,110136
6625,23,6533,2,105673
6625,25,6533,2,106671
6625,25,6533,2,106630
6625,25,6533,2,106027
6625,25,6533,2,105837
6625,25,6533,2,106479
6625,25,6533,2,106161
6625,25,6533,2,106432
6625,25,6533,2,110534
6625,23,6533,2,105929
6625,25,6533,2,106948
6625,23,6533,2,105639
6625,23,6533,2,105546
6625,23,6533,2,106182
6625,23,6533,2,105482
6625,23,6533,2,105555
6625,23,6533,2,105912
6625,23,6533,2,106833
6625,23,6533,2,120609
6625,23,6533,2,106286
6625,25,6533,2,106511
6625,25,6533,2,106886
6625,25,6533,2,107520
6625,25,6533,2,106747
6625,25,6533,2,107034
6625,25,6533,2,105441
6625,23,6533,2,104589
6625,25,6533,2,105547
6625,23,6533,2,105401
6625,23,6533,2,105324
6625,23,6533,2,104929
6625,23,6533,2,104201
6625,23,6533,2,104515
6625,23,6533,2,105412
6625,23,6533,2,104614
6625,23,6533,2,104802
6625,23,6533,2,105515
6625,23,6533,2,105098
6625,23,6533,2,105455
6625,23,6533,2,104965
6625,23,6533,2,104777
6625,23,6533,2,104609
6625,23,6533,2,105459
6625,23,6533,2,104920
6625,23,6533,2,105524
6625,23,6533,2,105788
6625,23,6533,2,106090
6625,23,6533,2,105681
6625,23,6533,2,106010
6625,23,6533,2,106460
6625,23,6533,2,106143
6625,23,6533,2,105934
6625,23,6533,2,105933
6625,23,6533,2,110522
6625,23,6533,2,105746
6625,23,6533,2,104650
6625,23,6533,2,106680
6625,23,6533,2,106143
6625,23,6533,2,106006
6625,23,6533,2,105769
6625,23,6533,2,104796
6625,23,6533,2,111750
6625,23,6533,2,105898
6625,23,6533,2,104207
6625,23,6533,2,103789
6625,23,6533,2,104202
6625,23,6533,2,103688
6625,23,6533,2,103566
6625,23,6533,2,104210
6625,23,6533,2,104615
6625,23,6533,2,109822
6625,23,6533,2,104376
6625,23,6533,2,109220
6625,23,6533,2,104027
6625,23,6533,2,104576
6625,23,6533,2,105764
6625,23,6533,2,104462
6625,23,6533,2,104460
6625,23,6533,2,105598
6625,23,6533,2,108818
6625,23,6533,2,104028
6625,23,6533,2,104620
6625,23,6533,2,103734
6625,23,6533,2,104896
6625,23,6533,2,104113
6625,23,6533,2,104838
6625,23,6533,2,105183
6625,23,6533,2,109735
6625,23,6533,2,104064
6625,23,6533,2,109465
6625,25,6533,2,103541
6625,25,6533,2,105502
6625,25,6533,2,104394
6625,23,6533,2,105291
6625,23,6533,2,104986
6625,23,6533,2,104318
6625,23,6533,2,108379
6625,23,6533,2,104319
6625,23,6533,2,105102
6625,23,6533,2,104377
6625,23,6533,2,104559
6625,23,6533,2,104285
6625,23,6533,2,103483
6625,23,6533,2,104828
6625,23,6533,2,104691
6625,23,6533,2,108493
6625,23,6533,2,104399
6625,23,6533,2,105684
6625,23,6533,2,104644
6625,23,6533,2,104232
6625,23,6533,2,105670
6625,23,6533,2,104770
6625,23,6533,2,104073
6625,23,6533,2,104818
6625,23,6533,2,108531
6625,25,6533,2,104098
6625,25,6533,2,103307
6625,25,6533,2,104114
6625,25,6533,2,104399
6625,25,6533,2,104736
6625,25,6533,2,104891
6625,25,6533,2,105120
6625,25,6533,2,105004
6625,25,6533,2,112138
6625,23,6533,2,134275
6625,23,6533,2,106454
6625,23,6533,2,106171
6625,23,6533,2,105402
6625,23,6533,2,104036
6625,23,6533,2,104272
6625,23,6533,2,104496
6625,23,6533,2,104231
6625,23,6533,2,104707
6625,23,6533,2,104712
6625,23,6533,2,120756
6625,23,6533,2,105237
6625,23,6533,2,104265
6625,23,6533,2,104945
6625,23,6533,2,108479
6625,23,6533,2,108125
6625,23,6533,2,112043
6625,23,6533,2,105736
6625,23,6533,2,107206
6625,23,6533,2,105073
6625,23,6533,2,120382
6625,23,6533,2,105228
6625,23,6533,2,104660
6625,23,6533,2,104660
6625,23,6533,2,104851
6625,23,6533,2,109965
6625,23,6533,2,104955
6625,23,6533,2,104394
6625,23,6533,2,104928
6625,23,6533,2,104904
6625,23,6533,2,103968
6625,23,6533,2,105626
6625,21,6533,2,102570
6625,21,6533,2,102793
6625,21,6533,2,108917
6625,21,6533,2,106594
6625,21,6533,2,102534
6625,21,6533,2,101924
6625,21,6533,2,102133
6625,21,6533,2,101774
6625,21,6533,2,103232
6625,21,6533,2,103070
6625,21,6533,2,103226
6625,21,6533,2,107375
6625,21,6533,2,103338
6625,21,6533,2,103265
6625,21,6533,2,103127
6625,21,6533,2,104072
6625,21,6533,2,103537
6625,21,6533,2,103688
6625,21,6533,2,105064
6625,21,6533,2,103462
