ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,148525
6633,0,6632,1,120199
6633,0,6632,1,75615
6633,0,6632,1,60558
6633,0,6632,1,59816
6633,0,6632,1,59681
6633,0,6632,1,59934
6633,0,6632,1,65806
6633,0,6632,1,63422
6633,0,6632,1,60874
6633,0,6632,1,78020
6633,0,6632,1,59633
6633,0,6632,1,59560
6633,0,6632,1,59522
6633,0,6632,1,59410
6633,0,6632,1,59885
6633,0,6632,1,59937
6633,0,6632,1,59752
6633,0,6632,1,59576
6633,0,6632,1,59371
6633,0,6632,1,59977
6633,0,6632,1,59454
6633,0,6632,1,59364
6633,0,6632,1,59592
6633,0,6632,1,60251
6633,0,6632,1,61200
6633,0,6632,1,60091
6633,0,6632,1,59536
6633,0,6632,1,59428
6633,0,6632,1,77869
6633,0,6632,1,59360
6633,0,6632,1,59592
6633,0,6632,1,59937
6633,0,6632,1,59635
6633,0,6632,1,63694
6633,0,6632,1,60088
6633,0,6632,1,60205
6633,0,6632,1,59537
6633,0,6632,1,59641
6633,0,6632,1,59576
6633,0,6632,1,59739
6633,0,6632,1,59518
6633,0,6632,1,77919
6633,0,6632,1,59444
6633,0,6632,1,59413
6633,0,6632,1,59422
6633,0,6632,1,59698
6633,0,6632,1,59617
6633,0,6632,1,60063
6633,0,6632,1,59693
6633,0,6632,1,59612
6633,0,6632,1,59336
6633,0,6632,1,59410
6633,0,6632,1,59507
6633,0,6632,1,59554
6633,0,6632,1,59504
6633,0,6632,1,59570
6633,0,6632,1,59506
6633,0,6632,1,59354
6633,0,6632,1,59353
6633,0,6632,1,59438
6633,0,6632,1,77847
6633,0,6632,1,59532
6633,0,6632,1,59629
6633,0,6632,1,73104
6633,0,6632,1,78360
6633,0,6632,1,60465
6633,0,6632,1,60209
6633,0,6632,1,59917
6633,0,6632,1,60538
6633,0,6632,1,60050
6633,0,6632,1,60143
6633,0,6632,1,59863
6633,0,6632,1,59516
6633,0,6632,1,59520
6633,0,6632,1,59478
6633,0,6632,1,59510
6633,0,6632,1,65899
6633,0,6632,1,59498
6633,0,6632,1,59467
6633,0,6632,1,59533
6633,0,6632,1,59320
6633,0,6632,1,59244
6633,0,6632,1,59316
6633,0,6632,1,59665
6633,0,6632,1,59642
6633,0,6632,1,77956
6633,0,6632,1,59450
6633,0,6632,1,59416
6633,0,6632,1,59388
6633,0,6632,1,59271
6633,0,6632,1,64271
6633,0,6632,1,59647
6633,0,6632,1,59376
6633,0,6632,1,59423
6633,0,6632,1,59412
6633,0,6632,1,59587
6633,0,6632,1,77801
6633,0,6632,1,59276
6633,0,6632,1,59464
6633,0,6632,1,59549
6633,0,6632,1,59523
6633,0,6632,1,59370
6633,0,6632,1,59297
6633,0,6632,1,59583
6633,0,6632,1,63750
6633,0,6632,1,59512
6633,0,6632,1,59566
6633,0,6632,1,59559
6633,0,6632,1,59397
6633,0,6632,1,59198
6633,0,6632,1,59267
6633,0,6632,1,59428
6633,0,6632,1,59430
6633,0,6632,1,59536
6633,0,6632,1,59540
6633,0,6632,1,59477
6633,0,6632,1,59255
6633,0,6632,1,77720
6633,0,6632,1,63998
6633,0,6632,1,60942
6633,0,6632,1,59784
6633,0,6632,1,59547
6633,0,6632,1,59271
6633,0,6632,1,59214
6633,0,6632,1,59328
6633,0,6632,1,59302
6633,0,6632,1,59303
6633,0,6632,1,67108
6633,0,6632,1,60410
6633,0,6632,1,64884
6633,0,6632,1,60152
6633,0,6632,1,59336
6633,0,6632,1,59459
6633,0,6632,1,59449
