ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1402,0,37269
1403,0,1402,0,18876
1403,0,1402,0,12121
1403,0,1402,0,12082
1403,0,1402,0,12045
1403,0,1402,0,12066
1403,0,1402,0,11913
1403,0,1402,0,12004
1403,0,1402,0,12614
1403,0,1402,0,12155
1403,0,1402,0,14547
1403,0,1402,0,12112
1403,0,1402,0,12075
1403,0,1402,0,11910
1403,0,1402,0,12151
1403,0,1402,0,12147
1403,0,1402,0,14394
1403,0,1402,0,11997
1403,0,1402,0,11918
1403,0,1402,0,11924
1403,0,1402,0,11951
1403,0,1402,0,14348
1403,0,1402,0,12202
1403,0,1402,0,12121
1403,0,1402,0,14612
1403,0,1402,0,12086
1403,0,1402,0,12211
1403,0,1402,0,12201
1403,0,1402,0,12027
1403,0,1402,0,12147
1403,0,1402,0,24692
1403,0,1402,0,11969
1403,0,1402,0,12378
1403,0,1402,0,12129
1403,0,1402,0,14045
1403,0,1402,0,12060
1403,0,1402,0,11979
1403,0,1402,0,11972
1403,0,1402,0,20628
1403,0,1402,0,12226
1403,0,1402,0,12331
1403,0,1402,0,12126
1403,0,1402,0,12037
1403,0,1402,0,13771
1403,0,1402,0,21360
1403,0,1402,0,12109
1403,0,1402,0,15778
1403,0,1402,0,11972
1403,0,1402,0,21674
1403,0,1402,0,15958
1403,0,1402,0,12121
1403,0,1402,0,20659
1403,0,1402,0,12068
1403,0,1402,0,11899
1403,0,1402,0,12181
1403,0,1402,0,19379
1403,0,1402,0,20819
1403,0,1402,0,12241
1403,0,1402,0,18812
1403,0,1402,0,12011
1403,0,1402,0,20031
1403,0,1402,0,11975
1403,0,1402,0,18866
1403,0,1402,0,12201
1403,0,1402,0,12343
1403,0,1402,0,16012
1403,0,1402,0,11978
1403,0,1402,0,11886
1403,0,1402,0,11986
1403,0,1402,0,11963
1403,0,1402,0,12198
1403,0,1402,0,12210
1403,0,1402,0,12387
1403,0,1402,0,25753
1403,0,1402,0,12013
1403,0,1402,0,12024
1403,0,1402,0,19443
1403,0,1402,0,12108
1403,0,1402,0,19118
1403,0,1402,0,12059
1403,0,1402,0,12367
1403,0,1402,0,22104
1403,0,1402,0,12076
1403,0,1402,0,18382
1403,0,1402,0,12176
1403,0,1402,0,12173
1403,0,1402,0,12014
1403,0,1402,0,12054
1403,0,1402,0,19585
1403,0,1402,0,12212
1403,0,1402,0,12133
1403,0,1402,0,12088
1403,0,1402,0,12235
1403,0,1402,0,19952
1403,0,1402,0,12018
1403,0,1402,0,18392
1403,0,1402,0,20032
1403,0,1402,0,12077
1403,0,1402,0,20293
1403,0,1402,0,12001
1403,0,1402,0,18953
1403,0,1402,0,12179
1403,0,1402,0,15787
1403,0,1402,0,18620
1403,0,1402,0,12773
1403,0,1402,0,12232
1403,0,1402,0,19066
1403,0,1402,0,12208
1403,0,1402,0,19515
1403,0,1402,0,12051
1403,0,1402,0,18267
1403,0,1402,0,11956
1403,0,1402,0,12493
1403,0,1402,0,18298
1403,0,1402,0,12106
1403,0,1402,0,12225
1403,0,1402,0,18889
1403,0,1402,0,12067
1403,0,1402,0,22354
1403,0,1402,0,11932
1403,0,1402,0,12370
1403,0,1402,0,22211
1403,0,1402,0,12021
1403,0,1402,0,12172
1403,0,1402,0,18908
1403,0,1402,0,11954
1403,0,1402,0,18829
1403,0,1402,0,12145
1403,0,1402,0,21472
1403,0,1402,0,12836
1403,0,1402,0,12071
1403,0,1402,0,12054
1403,0,1402,0,11973
1403,0,1402,0,12040
1403,0,1402,0,15898
1403,0,1402,0,12003
1403,0,1402,0,12271
1403,0,1402,0,22686
1403,0,1402,0,12121
1403,0,1402,0,12059
1403,0,1402,0,12408
1403,0,1402,0,12224
1403,0,1402,0,12162
1403,0,1402,0,12094
1403,0,1402,0,14023
1403,0,1402,0,23020
1403,0,1402,0,15824
1403,0,1402,0,12051
1403,0,1402,0,11957
1403,0,1402,0,12214
1403,0,1402,0,12050
1403,0,1402,0,12212
1403,0,1402,0,21549
1403,0,1402,0,12123
1403,0,1402,0,12021
1403,0,1402,0,12027
1403,0,1402,0,19975
1403,0,1402,0,12216
1403,0,1402,0,18624
1403,0,1402,0,12096
1403,0,1402,0,12321
1403,0,1402,0,20063
1403,0,1402,0,12032
1403,0,1402,0,19183
1403,0,1402,0,12108
1403,0,1402,0,19084
1403,0,1402,0,12045
1403,0,1402,0,18139
1403,0,1402,0,21574
1403,0,1402,0,17469
1403,0,1402,0,12036
1403,0,1402,0,19476
1403,0,1402,0,12267
1403,0,1402,0,19084
1403,0,1402,0,12014
1403,0,1402,0,19091
1403,0,1402,0,21133
1403,0,1402,0,12083
1403,0,1402,0,18772
