ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1402,0,60843
1403,0,1,0,664
1403,0,1,0,238
1403,0,1,0,229
1403,0,1,0,228
1403,0,1,0,231
1403,0,1,0,231
1403,0,1,0,234
1403,0,1,0,567
1403,0,1,0,328
1403,0,1,0,301
1403,0,1,0,276
1403,0,1,0,226
1403,0,1,0,220
1403,0,1,0,234
1403,0,1,0,226
1403,0,1,0,485
1403,0,1,0,357
1403,0,1,0,334
1403,0,1,0,273
1403,0,1,0,225
1403,0,1,0,209
1403,0,1,0,366
1403,0,1,0,368
1403,0,1,0,407
1403,0,1,0,252
1403,0,1,0,230
1403,0,1,0,229
1403,0,1,0,368
1403,0,1,0,358
1403,0,1,0,326
1403,0,1,0,292
1403,0,1,0,372
1403,0,1,0,220
1403,0,1,0,227
1403,0,1,0,225
1403,0,1,0,365
1403,0,1,0,362
1403,0,1,0,330
1403,0,1,0,302
1403,0,1,0,378
1403,0,1,0,224
1403,0,1,0,231
1403,0,1,0,365
1403,0,1,0,364
1403,0,1,0,335
1403,0,1,0,272
1403,0,1,0,214
1403,0,1,0,320
1403,0,1,0,231
1403,0,1,0,378
1403,0,1,0,351
1403,0,1,0,312
1403,0,1,0,279
1403,0,1,0,246
1403,0,1,0,240
1403,0,1,0,350
1403,0,1,0,211
1403,0,1,0,358
1403,0,1,0,363
1403,0,1,0,338
1403,0,1,0,223
1403,0,1,0,223
1403,0,1,0,212
1403,0,1,0,2707
1403,0,1,0,404
1403,0,1,0,327
1403,0,1,0,276
1403,0,1,0,229
1403,0,1,0,367
1403,0,1,0,363
1403,0,1,0,318
1403,0,1,0,371
1403,0,1,0,226
1403,0,1,0,224
1403,0,1,0,235
1403,0,1,0,240
1403,0,1,0,356
1403,0,1,0,355
1403,0,1,0,346
1403,0,1,0,418
1403,0,1,0,242
1403,0,1,0,373
1403,0,1,0,347
1403,0,1,0,269
1403,0,1,0,233
1403,0,1,0,230
1403,0,1,0,234
1403,0,1,0,314
1403,0,1,0,394
1403,0,1,0,366
1403,0,1,0,339
1403,0,1,0,282
1403,0,1,0,226
1403,0,1,0,237
1403,0,1,0,234
1403,0,1,0,495
1403,0,1,0,393
1403,0,1,0,320
1403,0,1,0,270
1403,0,1,0,220
1403,0,1,0,231
1403,0,1,0,225
1403,0,1,0,369
1403,0,1,0,459
1403,0,1,0,326
1403,0,1,0,270
1403,0,1,0,214
1403,0,1,0,216
1403,0,1,0,228
1403,0,1,0,362
1403,0,1,0,350
1403,0,1,0,483
1403,0,1,0,256
1403,0,1,0,256
1403,0,1,0,235
1403,0,1,0,370
1403,0,1,0,353
1403,0,1,0,334
1403,0,1,0,293
1403,0,1,0,347
1403,0,1,0,235
1403,0,1,0,218
1403,0,1,0,360
1403,0,1,0,348
1403,0,1,0,338
1403,0,1,0,298
1403,0,1,0,238
1403,0,1,0,2276
1403,0,1,0,393
1403,0,1,0,229
1403,0,1,0,280
1403,0,1,0,238
1403,0,1,0,231
1403,0,1,0,741
1403,0,1,0,325
1403,0,1,0,269
1403,0,1,0,261
1403,0,1,0,222
1403,0,1,0,236
1403,0,1,0,223
1403,0,1,0,376
1403,0,1,0,451
1403,0,1,0,330
1403,0,1,0,269
1403,0,1,0,227
1403,0,1,0,231
1403,0,1,0,219
1403,0,1,0,219
1403,0,1,0,357
1403,0,1,0,432
1403,0,1,0,322
1403,0,1,0,300
1403,0,1,0,221
1403,0,1,0,234
1403,0,1,0,355
1403,0,1,0,358
1403,0,1,0,341
1403,0,1,0,405
1403,0,1,0,227
1403,0,1,0,387
1403,0,1,0,366
1403,0,1,0,290
1403,0,1,0,234
1403,0,1,0,230
1403,0,1,0,233
1403,0,1,0,316
1403,0,1,0,424
1403,0,1,0,355
1403,0,1,0,299
1403,0,1,0,222
1403,0,1,0,235
1403,0,1,0,224
1403,0,1,0,226
1403,0,1,0,312
1403,0,1,0,401
1403,0,1,0,360
1403,0,1,0,320
1403,0,1,0,302
1403,0,1,0,225
1403,0,1,0,220
1403,0,1,0,213
1403,0,1,0,442
1403,0,1,0,368
1403,0,1,0,350
1403,0,1,0,293
1403,0,1,0,240
1403,0,1,0,238
1403,0,1,0,236
1403,0,1,0,359
1403,0,1,0,425
1403,0,1,0,332
1403,0,1,0,295
1403,0,1,0,240
1403,0,1,0,234
1403,0,1,0,236
1403,0,1,0,369
1403,0,1,0,361
1403,0,1,0,504
1403,0,1,0,248
1403,0,1,0,244
1403,0,1,0,227
1403,0,1,0,237
1403,0,1,0,362
1403,0,1,0,369
1403,0,1,0,358
1403,0,1,0,426
1403,0,1,0,271
1403,0,1,0,226
