ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5169,0,5168,1,187742
5169,0,1,1,603
5169,0,1,1,221
5169,0,1,1,197
5169,0,1,1,204
5169,0,1,1,220
5169,0,1,1,210
5169,0,1,1,215
5169,0,1,1,677
5169,0,1,1,340
5169,0,1,1,270
5169,0,1,1,217
5169,0,1,1,208
5169,0,1,1,231
5169,0,1,1,222
5169,0,1,1,352
5169,0,1,1,335
5169,0,1,1,212
5169,0,1,1,200
5169,0,1,1,218
5169,0,1,1,208
5169,0,1,1,211
5169,0,1,1,209
5169,0,1,1,352
5169,0,1,1,378
5169,0,1,1,330
5169,0,1,1,199
5169,0,1,1,208
5169,0,1,1,218
5169,0,1,1,207
5169,0,1,1,207
5169,0,1,1,342
5169,0,1,1,337
5169,0,1,1,218
5169,0,1,1,224
5169,0,1,1,202
5169,0,1,1,210
5169,0,1,1,208
5169,0,1,1,217
5169,0,1,1,370
5169,0,1,1,359
5169,0,1,1,304
5169,0,1,1,199
5169,0,1,1,205
5169,0,1,1,206
5169,0,1,1,199
5169,0,1,1,213
5169,0,1,1,351
5169,0,1,1,349
5169,0,1,1,219
5169,0,1,1,207
5169,0,1,1,214
5169,0,1,1,215
5169,0,1,1,221
5169,0,1,1,208
5169,0,1,1,344
5169,0,1,1,360
5169,0,1,1,321
5169,0,1,1,206
5169,0,1,1,204
5169,0,1,1,206
5169,0,1,1,208
5169,0,1,1,207
5169,0,1,1,359
5169,0,1,1,380
5169,0,1,1,213
5169,0,1,1,209
5169,0,1,1,206
5169,0,1,1,208
5169,0,1,1,217
5169,0,1,1,206
5169,0,1,1,350
5169,0,1,1,364
5169,0,1,1,323
5169,0,1,1,211
5169,0,1,1,216
5169,0,1,1,200
5169,0,1,1,200
5169,0,1,1,206
5169,0,1,1,352
5169,0,1,1,357
5169,0,1,1,216
5169,0,1,1,215
5169,0,1,1,219
5169,0,1,1,205
5169,0,1,1,213
5169,0,1,1,206
5169,0,1,1,355
5169,0,1,1,371
5169,0,1,1,314
5169,0,1,1,220
5169,0,1,1,198
5169,0,1,1,215
5169,0,1,1,2891
5169,0,1,1,364
5169,0,1,1,318
5169,0,1,1,216
5169,0,1,1,235
5169,0,1,1,226
5169,0,1,1,233
5169,0,1,1,223
5169,0,1,1,424
5169,0,1,1,344
5169,0,1,1,301
5169,0,1,1,320
5169,0,1,1,219
5169,0,1,1,224
5169,0,1,1,222
5169,0,1,1,220
5169,0,1,1,352
5169,0,1,1,348
5169,0,1,1,249
5169,0,1,1,221
5169,0,1,1,202
5169,0,1,1,220
5169,0,1,1,230
5169,0,1,1,230
5169,0,1,1,363
5169,0,1,1,361
5169,0,1,1,315
5169,0,1,1,318
5169,0,1,1,215
5169,0,1,1,199
5169,0,1,1,213
5169,0,1,1,210
5169,0,1,1,346
5169,0,1,1,335
5169,0,1,1,236
5169,0,1,1,1471
5169,0,1,1,360
5169,0,1,1,240
5169,0,1,1,207
5169,0,1,1,203
5169,0,1,1,213
5169,0,1,1,213
5169,0,1,1,211
5169,0,1,1,373
5169,0,1,1,334
5169,0,1,1,319
5169,0,1,1,281
5169,0,1,1,210
5169,0,1,1,206
5169,0,1,1,226
5169,0,1,1,219
5169,0,1,1,363
5169,0,1,1,368
5169,0,1,1,323
5169,0,1,1,287
5169,0,1,1,209
5169,0,1,1,216
5169,0,1,1,216
5169,0,1,1,203
