ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,48677
1793,0,1792,0,21169
1793,0,1792,0,14469
1793,0,1792,0,14768
1793,0,1792,0,14368
1793,0,1792,0,14367
1793,0,1792,0,14366
1793,0,1792,0,14498
1793,0,1792,0,14938
1793,0,1792,0,14480
1793,0,1792,0,19556
1793,0,1792,0,14370
1793,0,1792,0,14253
1793,0,1792,0,14258
1793,0,1792,0,14247
1793,0,1792,0,14505
1793,0,1792,0,17209
1793,0,1792,0,14414
1793,0,1792,0,14299
1793,0,1792,0,14353
1793,0,1792,0,14393
1793,0,1792,0,19657
1793,0,1792,0,14560
1793,0,1792,0,14507
1793,0,1792,0,16994
1793,0,1792,0,14439
1793,0,1792,0,14329
1793,0,1792,0,19243
1793,0,1792,0,14568
1793,0,1792,0,14572
1793,0,1792,0,14455
1793,0,1792,0,14389
1793,0,1792,0,14418
1793,0,1792,0,14479
1793,0,1792,0,21518
1793,0,1792,0,14617
1793,0,1792,0,14614
1793,0,1792,0,14480
1793,0,1792,0,14496
1793,0,1792,0,14311
1793,0,1792,0,14487
1793,0,1792,0,14694
1793,0,1792,0,16586
1793,0,1792,0,14480
1793,0,1792,0,14413
1793,0,1792,0,19512
1793,0,1792,0,14341
1793,0,1792,0,14281
1793,0,1792,0,14590
1793,0,1792,0,14626
1793,0,1792,0,16459
1793,0,1792,0,14353
1793,0,1792,0,14318
1793,0,1792,0,14284
1793,0,1792,0,14290
1793,0,1792,0,14495
1793,0,1792,0,14634
1793,0,1792,0,14697
1793,0,1792,0,16248
1793,0,1792,0,14258
1793,0,1792,0,14301
1793,0,1792,0,19605
1793,0,1792,0,14499
1793,0,1792,0,14457
1793,0,1792,0,14625
1793,0,1792,0,16418
1793,0,1792,0,14258
1793,0,1792,0,14477
1793,0,1792,0,14508
1793,0,1792,0,14411
1793,0,1792,0,14299
1793,0,1792,0,28288
1793,0,1792,0,14373
1793,0,1792,0,14551
1793,0,1792,0,16459
1793,0,1792,0,14606
1793,0,1792,0,14602
1793,0,1792,0,14486
1793,0,1792,0,14364
1793,0,1792,0,14314
1793,0,1792,0,16929
1793,0,1792,0,14523
1793,0,1792,0,14424
1793,0,1792,0,19466
1793,0,1792,0,14293
1793,0,1792,0,14227
1793,0,1792,0,14355
1793,0,1792,0,14504
1793,0,1792,0,16841
1793,0,1792,0,14466
1793,0,1792,0,14448
1793,0,1792,0,14409
1793,0,1792,0,14267
1793,0,1792,0,14267
1793,0,1792,0,14501
1793,0,1792,0,14553
1793,0,1792,0,16684
1793,0,1792,0,14478
1793,0,1792,0,9196810
1793,0,1792,0,19146
1793,0,1792,0,19572
1793,0,1792,0,14344
1793,0,1792,0,14258
1793,0,1792,0,14196
1793,0,1792,0,14494
1793,0,1792,0,18712
1793,0,1792,0,14648
1793,0,1792,0,14438
1793,0,1792,0,14341
1793,0,1792,0,14360
1793,0,1792,0,14539
1793,0,1792,0,14453
1793,0,1792,0,16705
1793,0,1792,0,14352
1793,0,1792,0,19433
1793,0,1792,0,14292
1793,0,1792,0,14262
1793,0,1792,0,14513
1793,0,1792,0,14448
1793,0,1792,0,14395
1793,0,1792,0,14524
1793,0,1792,0,14529
1793,0,1792,0,16062
1793,0,1792,0,19612
1793,0,1792,0,14462
1793,0,1792,0,14381
1793,0,1792,0,14324
1793,0,1792,0,14256
1793,0,1792,0,14471
1793,0,1792,0,14375
1793,0,1792,0,14531
1793,0,1792,0,14410
1793,0,1792,0,14446
1793,0,1792,0,14417
1793,0,1792,0,14270
1793,0,1792,0,14326
1793,0,1792,0,16915
1793,0,1792,0,14430
1793,0,1792,0,14697
1793,0,1792,0,14523
1793,0,1792,0,14708
1793,0,1792,0,19518
1793,0,1792,0,14473
1793,0,1792,0,14376
1793,0,1792,0,14688
1793,0,1792,0,14540
1793,0,1792,0,14432
1793,0,1792,0,14468
1793,0,1792,0,22028
1793,0,1792,0,14598
1793,0,1792,0,14446
1793,0,1792,0,14422
1793,0,1792,0,14665
1793,0,1792,0,14294
1793,0,1792,0,16449
1793,0,1792,0,14618
1793,0,1792,0,14783
1793,0,1792,0,14548
1793,0,1792,0,14572
1793,0,1792,0,14359
1793,0,1792,0,14694
1793,0,1792,0,14399
1793,0,1792,0,16505
1793,0,1792,0,14545
1793,0,1792,0,19628
1793,0,1792,0,14510
1793,0,1792,0,14401
1793,0,1792,0,14324
1793,0,1792,0,14626
1793,0,1792,0,14278
1793,0,1792,0,16483
1793,0,1792,0,14494
1793,0,1792,0,14455
1793,0,1792,0,14448
1793,0,1792,0,14309
1793,0,1792,0,14300
1793,0,1792,0,14763
1793,0,1792,0,14487
1793,0,1792,0,21312
1793,0,1792,0,14289
1793,0,1792,0,14249
1793,0,1792,0,14261
1793,0,1792,0,14244
1793,0,1792,0,14524
1793,0,1792,0,14639
1793,0,1792,0,14451
1793,0,1792,0,16084
1793,0,1792,0,19381
1793,0,1792,0,14238
1793,0,1792,0,14460
1793,0,1792,0,14487
1793,0,1792,0,14444
1793,0,1792,0,20473
1793,0,1792,0,14429
1793,0,1792,0,14564
1793,0,1792,0,14529
1793,0,1792,0,14551
1793,0,1792,0,14478
1793,0,1792,0,14354
1793,0,1792,0,14319
1793,0,1792,0,16431
1793,0,1792,0,14551
1793,0,1792,0,14502
1793,0,1792,0,14569
1793,0,1792,0,14269
1793,0,1792,0,19474
1793,0,1792,0,14336
1793,0,1792,0,14292
1793,0,1792,0,14432
1793,0,1792,0,14548
1793,0,1792,0,16201
1793,0,1792,0,14329
1793,0,1792,0,14316
1793,0,1792,0,14292
1793,0,1792,0,14254
1793,0,1792,0,14541
1793,0,1792,0,14673
1793,0,1792,0,14585
1793,0,1792,0,14433
1793,0,1792,0,14298
1793,0,1792,0,14306
1793,0,1792,0,14250
1793,0,1792,0,14546
1793,0,1792,0,14452
1793,0,1792,0,14458
1793,0,1792,0,14321
1793,0,1792,0,16169
1793,0,1792,0,14253
1793,0,1792,0,19435
1793,0,1792,0,14537
1793,0,1792,0,14536
1793,0,1792,0,14504
1793,0,1792,0,14590
1793,0,1792,0,14380
1793,0,1792,0,16061
1793,0,1792,0,14495
1793,0,1792,0,18630
1793,0,1792,0,14338
1793,0,1792,0,14292
1793,0,1792,0,14344
1793,0,1792,0,14384
1793,0,1792,0,16434
1793,0,1792,0,19596
1793,0,1792,0,14531
1793,0,1792,0,14423
1793,0,1792,0,14373
1793,0,1792,0,14305
1793,0,1792,0,14258
1793,0,1792,0,14368
1793,0,1792,0,21561
1793,0,1792,0,14498
1793,0,1792,0,14523
1793,0,1792,0,14416
1793,0,1792,0,14474
1793,0,1792,0,14432
1793,0,1792,0,14767
1793,0,1792,0,55965
1793,0,1792,0,23361
1793,0,1792,0,14694
1793,0,1792,0,14419
1793,0,1792,0,15395
1793,0,1792,0,14682
