ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6831,0,6830,0,163314
6831,0,6830,0,128977
6831,0,6830,0,85271
6831,0,6830,0,79033
6831,0,6830,0,77621
6831,0,6830,0,77667
6831,0,6830,0,77952
6831,0,6830,0,90222
6831,0,6830,0,82915
6831,0,6830,0,85575
6831,0,6830,0,77394
6831,0,6830,0,104377
6831,0,6830,0,85172
6831,0,6830,0,86138
6831,0,6830,0,91583
6831,0,6830,0,85542
6831,0,6830,0,80797
6831,0,6830,0,77520
6831,0,6830,0,77169
6831,0,6830,0,94315
6831,0,6830,0,77092
6831,0,6830,0,78188
6831,0,6830,0,77526
6831,0,6830,0,78015
6831,0,6830,0,80050
6831,0,6830,0,77395
6831,0,6830,0,77242
6831,0,6830,0,77253
6831,0,6830,0,82947
6831,0,6830,0,77497
6831,0,6830,0,77422
6831,0,6830,0,83328
6831,0,6830,0,80697
6831,0,6830,0,77414
6831,0,6830,0,77287
6831,0,6830,0,77541
6831,0,6830,0,94626
6831,0,6830,0,77338
6831,0,6830,0,77284
6831,0,6830,0,77247
6831,0,6830,0,81253
6831,0,6830,0,77490
6831,0,6830,0,77471
6831,0,6830,0,77386
6831,0,6830,0,77258
6831,0,6830,0,77249
6831,0,6830,0,77199
6831,0,6830,0,77158
6831,0,6830,0,80538
6831,0,6830,0,77461
6831,0,6830,0,77270
6831,0,6830,0,77292
6831,0,6830,0,77222
6831,0,6830,0,77185
6831,0,6830,0,77250
6831,0,6830,0,77190
6831,0,6830,0,80449
6831,0,6830,0,77332
6831,0,6830,0,77237
6831,0,6830,0,77255
6831,0,6830,0,94348
6831,0,6830,0,77142
6831,0,6830,0,77469
6831,0,6830,0,77383
6831,0,6830,0,80787
6831,0,6830,0,77513
6831,0,6830,0,77195
6831,0,6830,0,77181
6831,0,6830,0,77483
6831,0,6830,0,77400
6831,0,6830,0,77401
6831,0,6830,0,77212
6831,0,6830,0,79726
6831,0,6830,0,77193
6831,0,6830,0,90892
6831,0,6830,0,94874
6831,0,6830,0,78010
6831,0,6830,0,81667
6831,0,6830,0,77128
6831,0,6830,0,77146
6831,0,6830,0,80452
6831,0,6830,0,77605
6831,0,6830,0,77466
6831,0,6830,0,94502
6831,0,6830,0,77285
6831,0,6830,0,82010
6831,0,6830,0,77184
6831,0,6830,0,77822
6831,0,6830,0,80384
6831,0,6830,0,77329
6831,0,6830,0,77157
6831,0,6830,0,77384
6831,0,6830,0,77818
6831,0,6830,0,77570
6831,0,6830,0,77537
6831,0,6830,0,77404
6831,0,6830,0,79724
6831,0,6830,0,81606
6831,0,6830,0,77498
6831,0,6830,0,78120
6831,0,6830,0,94408
6831,0,6830,0,77087
6831,0,6830,0,77187
6831,0,6830,0,77235
6831,0,6830,0,80462
6831,0,6830,0,77518
6831,0,6830,0,77589
6831,0,6830,0,77329
6831,0,6830,0,81437
6831,0,6830,0,77317
6831,0,6830,0,77222
6831,0,6830,0,77506
6831,0,6830,0,88319
6831,0,6830,0,77679
6831,0,6830,0,77357
