ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,149390
5649,0,5648,2,119183
5649,0,5648,2,56944
5649,0,5648,2,55025
5649,0,5648,2,55405
5649,0,5648,2,54932
5649,0,5648,2,54686
5649,0,5648,2,55380
5649,0,5648,2,56770
5649,0,5648,2,55336
5649,0,5648,2,55385
5649,0,5648,2,54746
5649,0,5648,2,54624
5649,0,5648,2,54552
5649,0,5648,2,54496
5649,0,5648,2,54483
5649,0,5648,2,55493
5649,0,5648,2,54781
5649,0,5648,2,54640
5649,0,5648,2,54528
5649,0,5648,2,54432
5649,0,5648,2,54517
5649,0,5648,2,70132
5649,0,5648,2,54523
5649,0,5648,2,54797
5649,0,5648,2,59890
5649,0,5648,2,54584
5649,0,5648,2,54598
5649,0,5648,2,54435
5649,0,5648,2,54343
5649,0,5648,2,54409
5649,0,5648,2,54603
5649,0,5648,2,54779
5649,0,5648,2,70619
5649,0,5648,2,54650
5649,0,5648,2,54433
5649,0,5648,2,54485
5649,0,5648,2,54423
5649,0,5648,2,54378
5649,0,5648,2,55248
5649,0,5648,2,54820
5649,0,5648,2,54697
5649,0,5648,2,54609
5649,0,5648,2,54568
5649,0,5648,2,54435
5649,0,5648,2,54491
5649,0,5648,2,54696
5649,0,5648,2,54714
5649,0,5648,2,55332
5649,0,5648,2,54640
5649,0,5648,2,54517
5649,0,5648,2,54580
5649,0,5648,2,54412
5649,0,5648,2,54471
5649,0,5648,2,70270
5649,0,5648,2,54818
5649,0,5648,2,54845
5649,0,5648,2,54708
5649,0,5648,2,54573
5649,0,5648,2,54445
5649,0,5648,2,54500
5649,0,5648,2,54420
5649,0,5648,2,54470
5649,0,5648,2,54759
5649,0,5648,2,54938
5649,0,5648,2,70370
5649,0,5648,2,54292
5649,0,5648,2,54447
5649,0,5648,2,54155
5649,0,5648,2,54104
5649,0,5648,2,54238
5649,0,5648,2,54588
5649,0,5648,2,54498
5649,0,5648,2,54286
5649,0,5648,2,54432
5649,0,5648,2,54186
5649,0,5648,2,69013
5649,0,5648,2,54130
5649,0,5648,2,58276
5649,0,5648,2,64091
5649,0,5648,2,55207
5649,0,5648,2,54592
5649,0,5648,2,54215
5649,0,5648,2,54743
5649,0,5648,2,54696
5649,0,5648,2,55048
5649,0,5648,2,70901
5649,0,5648,2,79544
5649,0,5648,2,55586
5649,0,5648,2,54373
5649,0,5648,2,54350
5649,0,5648,2,60225
5649,0,5648,2,54617
5649,0,5648,2,54460
5649,0,5648,2,54466
5649,0,5648,2,54319
5649,0,5648,2,54341
5649,0,5648,2,70163
5649,0,5648,2,54296
5649,0,5648,2,54154
5649,0,5648,2,54380
5649,0,5648,2,54604
5649,0,5648,2,54378
5649,0,5648,2,54080
5649,0,5648,2,54333
5649,0,5648,2,54155
5649,0,5648,2,54186
5649,0,5648,2,54495
5649,0,5648,2,54840
5649,0,5648,2,54305
5649,0,5648,2,54230
5649,0,5648,2,54160
5649,0,5648,2,54507
5649,0,5648,2,54190
5649,0,5648,2,54166
5649,0,5648,2,54483
5649,0,5648,2,54482
5649,0,5648,2,54386
5649,0,5648,2,70033
5649,0,5648,2,54243
5649,0,5648,2,54550
5649,0,5648,2,54249
