ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,24,5253,1,191208
5254,24,5241,1,112305
5254,24,5241,1,78697
5254,24,5241,1,76711
5254,24,5241,1,75902
5254,24,5241,1,75809
5254,24,5241,1,76538
5254,24,5241,1,77863
5254,24,5241,1,76918
5254,24,5238,1,76155
5254,24,5238,1,75673
5254,24,5238,1,75806
5254,24,5238,1,76249
5254,24,5234,1,75622
5254,24,5234,1,81023
5254,24,5234,1,77635
5254,24,5234,1,76108
5254,1,5234,1,74946
5254,23,5233,1,75407
5254,23,5233,1,75810
5254,23,5233,1,75707
5254,1,5233,1,75148
5254,24,5233,1,76161
5254,24,5233,1,76663
5254,24,5233,1,76351
5254,24,5233,1,76012
5254,24,5233,1,75857
5254,24,5233,1,76033
5254,24,5233,1,76085
5254,24,5233,1,75629
5254,20,5233,1,75104
5254,22,5233,1,76295
5254,22,5233,1,76455
5254,21,5233,1,76059
5254,21,5233,1,75594
5254,21,5233,1,75669
5254,21,5233,1,76401
5254,21,5233,1,76560
5254,21,5233,1,85703
5254,21,5233,1,78490
5254,21,5233,1,77354
5254,21,5233,1,80664
5254,22,5233,1,75906
5254,21,5233,1,76077
5254,21,5233,1,75974
5254,22,5233,1,75938
5254,22,5233,1,75800
5254,22,5233,1,76027
5254,21,5233,1,76274
5254,23,5233,1,76107
5254,23,5233,1,75973
5254,23,5233,1,75732
5254,23,5233,1,75803
5254,23,5233,1,76196
5254,1,5233,1,75867
5254,1,5224,1,76378
5254,1,5224,1,75367
5254,1,5224,1,74833
5254,1,5224,1,74892
5254,1,5224,1,75025
5254,1,5224,1,74568
5254,1,5224,1,75026
5254,1,5224,1,74779
5254,1,5224,1,75027
5254,1,5209,1,74890
5254,1,5209,1,75063
5254,1,5209,1,80800
5254,1,5209,1,74519
5254,1,5209,1,74226
5254,1,5209,1,74582
5254,24,5209,1,75808
5254,24,5209,1,75489
5254,24,5209,1,75102
5254,24,5209,1,75278
5254,24,5209,1,75221
5254,24,5209,1,75304
5254,24,5209,1,75372
5254,22,5209,1,75058
5254,24,5209,1,81992
5254,24,5209,1,75432
5254,24,5209,1,75344
5254,24,5209,1,76088
5254,24,5209,1,75711
5254,24,5209,1,75439
5254,24,5209,1,82171
5254,24,5209,1,75766
5254,24,5209,1,75605
5254,24,5209,1,75288
5254,20,5209,1,74839
5254,20,5209,1,79946
5254,20,5209,1,74992
5254,20,5209,1,74689
5254,20,5209,1,75277
5254,20,5209,1,74972
5254,20,5209,1,75818
5254,20,5209,1,74635
5254,20,5209,1,74442
5254,20,5209,1,75829
5254,20,5209,1,74803
5254,20,5209,1,75134
5254,20,5209,1,74871
5254,20,5209,1,74583
5254,20,5209,1,74518
5254,20,5209,1,74438
5254,20,5209,1,75086
5254,20,5209,1,74673
5254,20,5209,1,74576
5254,20,5209,1,74659
5254,20,5209,1,74688
5254,20,5209,1,75043
5254,20,5209,1,75749
5254,20,5209,1,74404
5254,24,5209,1,80546
5254,24,5209,1,77054
5254,24,5209,1,75967
5254,22,5209,1,75154
5254,24,5209,1,75576
5254,22,5209,1,74927
5254,24,5209,1,76155
5254,24,5209,1,75194
5254,24,5209,1,75199
5254,24,5209,1,74974
5254,24,5209,1,74654
5254,24,5209,1,74598
5254,24,5209,1,74750
5254,24,5209,1,75205
5254,24,5209,1,78146
5254,23,5209,1,78053
5254,23,5209,1,77319
5254,23,5209,1,76758
5254,23,5209,1,79240
