ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5277,0,5276,0,204199
5277,0,1,0,803
5277,0,1,0,242
5277,0,1,0,219
5277,0,1,0,214
5277,0,1,0,215
5277,0,1,0,216
5277,0,1,0,228
5277,0,1,0,640
5277,0,1,0,336
5277,0,1,0,314
5277,0,1,0,256
5277,0,1,0,229
5277,0,1,0,226
5277,0,1,0,358
5277,0,1,0,324
5277,0,1,0,400
5277,0,1,0,248
5277,0,1,0,233
5277,0,1,0,214
5277,0,1,0,209
5277,0,1,0,354
5277,0,1,0,339
5277,0,1,0,325
5277,0,1,0,2329
5277,0,1,0,234
5277,0,1,0,220
5277,0,1,0,346
5277,0,1,0,338
5277,0,1,0,231
5277,0,1,0,211
5277,0,1,0,208
5277,0,1,0,342
5277,0,1,0,220
5277,0,1,0,346
5277,0,1,0,347
5277,0,1,0,301
5277,0,1,0,291
5277,0,1,0,207
5277,0,1,0,203
5277,0,1,0,328
5277,0,1,0,225
5277,0,1,0,369
5277,0,1,0,309
5277,0,1,0,225
5277,0,1,0,204
5277,0,1,0,208
5277,0,1,0,212
5277,0,1,0,479
5277,0,1,0,402
5277,0,1,0,306
5277,0,1,0,280
5277,0,1,0,204
5277,0,1,0,205
5277,0,1,0,354
5277,0,1,0,348
5277,0,1,0,418
5277,0,1,0,256
5277,0,1,0,214
5277,0,1,0,215
5277,0,1,0,212
5277,0,1,0,349
5277,0,1,0,346
5277,0,1,0,353
5277,0,1,0,442
5277,0,1,0,214
5277,0,1,0,223
5277,0,1,0,203
5277,0,1,0,345
5277,0,1,0,334
5277,0,1,0,322
5277,0,1,0,277
5277,0,1,0,323
5277,0,1,0,234
5277,0,1,0,213
5277,0,1,0,368
5277,0,1,0,347
5277,0,1,0,331
5277,0,1,0,353
5277,0,1,0,212
5277,0,1,0,383
5277,0,1,0,376
5277,0,1,0,342
5277,0,1,0,294
5277,0,1,0,227
5277,0,1,0,216
5277,0,1,0,206
5277,0,1,0,350
5277,0,1,0,465
5277,0,1,0,236
5277,0,1,0,216
5277,0,1,0,283
5277,0,1,0,215
5277,0,1,0,355
5277,0,1,0,351
5277,0,1,0,314
5277,0,1,0,404
5277,0,1,0,224
5277,0,1,0,210
5277,0,1,0,207
5277,0,1,0,356
5277,0,1,0,347
5277,0,1,0,228
5277,0,1,0,202
5277,0,1,0,296
5277,0,1,0,229
5277,0,1,0,204
5277,0,1,0,341
5277,0,1,0,335
5277,0,1,0,326
5277,0,1,0,296
5277,0,1,0,223
5277,0,1,0,334
5277,0,1,0,408
5277,0,1,0,365
5277,0,1,0,294
5277,0,1,0,229
5277,0,1,0,195
5277,0,1,0,207
5277,0,1,0,337
5277,0,1,0,440
5277,0,1,0,331
5277,0,1,0,302
5277,0,1,0,215
5277,0,1,0,273
5277,0,1,0,216
5277,0,1,0,357
5277,0,1,0,341
5277,0,1,0,2644
5277,0,1,0,363
5277,0,1,0,196
5277,0,1,0,364
5277,0,1,0,328
5277,0,1,0,297
5277,0,1,0,214
5277,0,1,0,211
5277,0,1,0,339
5277,0,1,0,224
5277,0,1,0,220
5277,0,1,0,349
5277,0,1,0,414
5277,0,1,0,334
5277,0,1,0,296
5277,0,1,0,218
5277,0,1,0,280
5277,0,1,0,222
5277,0,1,0,371
5277,0,1,0,418
5277,0,1,0,316
5277,0,1,0,282
5277,0,1,0,204
5277,0,1,0,206
5277,0,1,0,522
5277,0,1,0,363
5277,0,1,0,320
5277,0,1,0,246
5277,0,1,0,203
5277,0,1,0,2101
5277,0,1,0,350
