ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,0,5253,1,113149
5254,0,5253,1,81774
5254,0,5253,1,56106
5254,0,5253,1,54509
5254,0,5253,1,53836
5254,0,5253,1,53651
5254,0,5253,1,53664
5254,0,5253,1,53942
5254,0,5253,1,55020
5254,0,5253,1,54430
5254,0,5253,1,54525
5254,0,5253,1,54426
5254,0,5253,1,58179
5254,0,5253,1,53834
5254,0,5253,1,54309
5254,0,5253,1,54140
5254,0,5253,1,54147
5254,0,5253,1,53768
5254,0,5253,1,53805
5254,0,5253,1,54550
5254,0,5253,1,53870
5254,0,5253,1,53890
5254,0,5253,1,58071
5254,0,5253,1,55381
5254,0,5253,1,56774
5254,0,5253,1,56786
5254,0,5253,1,56503
5254,0,5253,1,55063
5254,0,5253,1,54921
5254,0,5253,1,54057
5254,0,5253,1,53792
5254,0,5253,1,54117
5254,0,5253,1,54015
5254,0,5253,1,53871
5254,0,5253,1,53991
5254,0,5253,1,54777
5254,0,5253,1,54119
5254,0,5253,1,54132
5254,0,5253,1,53985
5254,0,5253,1,53768
5254,0,5253,1,53991
5254,0,5253,1,53871
5254,0,5253,1,53896
5254,0,5253,1,54141
5254,0,5253,1,55223
5254,0,5253,1,54036
5254,0,5253,1,53903
5254,0,5253,1,53926
5254,0,5253,1,54287
5254,0,5253,1,53845
5254,0,5253,1,54158
5254,0,5253,1,54800
5254,0,5253,1,54060
5254,0,5253,1,53971
5254,0,5253,1,53838
5254,0,5253,1,53807
5254,0,5253,1,53850
5254,0,5253,1,53835
5254,0,5253,1,54017
5254,0,5253,1,54180
5254,0,5253,1,54719
5254,0,5253,1,53959
5254,0,5253,1,53909
5254,0,5253,1,53872
5254,0,5253,1,54018
5254,0,5253,1,53996
5254,0,5253,1,54236
5254,0,5253,1,54248
5254,0,5253,1,54263
5254,0,5253,1,53952
5254,0,5253,1,54027
5254,0,5253,1,53896
5254,0,5253,1,53863
5254,0,5253,1,53897
5254,0,5253,1,54136
5254,0,5253,1,54219
5254,0,5253,1,64451
5254,0,5253,1,53878
5254,0,5253,1,53941
5254,0,5253,1,54084
5254,0,5253,1,54056
5254,0,5253,1,54227
5254,0,5253,1,54031
5254,0,5253,1,54138
5254,0,5253,1,53953
5254,0,5253,1,53922
5254,0,5253,1,53908
5254,0,5253,1,53877
5254,0,5253,1,53950
