ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7228,0,7227,2,164588
7228,0,7227,2,139484
7228,0,7227,2,78254
7228,0,7227,2,68528
7228,0,7227,2,72858
7228,0,7227,2,69365
7228,0,7227,2,68519
7228,0,7227,2,68921
7228,0,7227,2,68302
7228,0,7227,2,67944
7228,0,7227,2,67507
7228,0,7227,2,67561
7228,0,7227,2,74135
7228,0,7227,2,67697
7228,0,7227,2,67711
7228,0,7227,2,67733
7228,0,7227,2,67677
7228,0,7227,2,67737
7228,0,7227,2,67463
7228,0,7227,2,67258
7228,0,7227,2,67274
7228,0,7227,2,67354
7228,0,7227,2,67494
7228,0,7227,2,67627
7228,0,7227,2,67813
7228,0,7227,2,67536
7228,0,7227,2,67513
7228,0,7227,2,67459
7228,0,7227,2,67432
7228,0,7227,2,67420
7228,0,7227,2,67507
7228,0,7227,2,67570
7228,0,7227,2,67495
7228,0,7227,2,67602
7228,0,7227,2,67289
7228,0,7227,2,67429
7228,0,7227,2,67271
7228,0,7227,2,72734
7228,0,7227,2,67690
7228,0,7227,2,67713
7228,0,7227,2,194299
7228,0,7227,2,74736
7228,0,7227,2,68891
7228,0,7227,2,67405
7228,0,7227,2,68012
7228,0,7227,2,67684
7228,0,7227,2,67525
7228,0,7227,2,67412
7228,0,7227,2,67881
7228,0,7227,2,67686
7228,0,7227,2,67233
7228,0,7227,2,67310
7228,0,7227,2,67519
7228,0,7227,2,68265
7228,0,7227,2,67828
7228,0,7227,2,67525
7228,0,7227,2,67421
7228,0,7227,2,67505
7228,0,7227,2,67314
7228,0,7227,2,67327
7228,0,7227,2,67487
7228,0,7227,2,67467
7228,0,7227,2,67625
7228,0,7227,2,113429
7228,0,7227,2,68585
7228,0,7227,2,67573
7228,0,7227,2,67389
7228,0,7227,2,67546
7228,0,7227,2,67664
7228,0,7227,2,67559
7228,0,7227,2,67421
7228,0,7227,2,67380
7228,0,7227,2,67588
7228,0,7227,2,67320
7228,0,7227,2,128224
7228,0,7227,2,68869
7228,0,7227,2,67288
7228,0,7227,2,67291
7228,0,7227,2,67127
7228,0,7227,2,67257
7228,0,7227,2,67571
7228,0,7227,2,67227
7228,0,7227,2,71855
7228,0,7227,2,72396
7228,0,7227,2,67613
7228,0,7227,2,67412
7228,0,7227,2,67399
7228,0,7227,2,67327
7228,0,7227,2,67637
7228,0,7227,2,67647
7228,0,7227,2,68719
7228,0,7227,2,70354
7228,0,7227,2,70513
7228,0,7227,2,73185
7228,0,7227,2,72782
7228,0,7227,2,67686
7228,0,7227,2,71968
7228,0,7227,2,67392
7228,0,7227,2,67223
7228,0,7227,2,67212
7228,0,7227,2,67509
7228,0,7227,2,67639
7228,0,7227,2,67444
7228,0,7227,2,67383
7228,0,7227,2,67662
7228,0,7227,2,67366
7228,0,7227,2,67381
7228,0,7227,2,67294
7228,0,7227,2,67468
7228,0,7227,2,71960
7228,0,7227,2,67477
7228,0,7227,2,67276
7228,0,7227,2,67476
7228,0,7227,2,67221
7228,0,7227,2,67185
7228,0,7227,2,67478
7228,0,7227,2,67578
7228,0,7227,2,67366
7228,0,7227,2,67304
7228,0,7227,2,67267
7228,0,7227,2,67365
7228,0,7227,2,67251
7228,0,7227,2,72001
7228,0,7227,2,67503
7228,0,7227,2,67500
7228,0,7227,2,67256
7228,0,7227,2,67232
7228,0,7227,2,67276
7228,0,7227,2,79085
7228,0,7227,2,69307
7228,0,7227,2,68039
7228,0,7227,2,67955
7228,0,7227,2,68019
7228,0,7227,2,68264
7228,0,7227,2,67353
7228,0,7227,2,67266
7228,0,7227,2,67543
7228,0,7227,2,67575
7228,0,7227,2,67479
7228,0,7227,2,67354
7228,0,7227,2,67363
7228,0,7227,2,67423
7228,0,7227,2,71432
7228,0,7227,2,67549
7228,0,7227,2,67631
7228,0,7227,2,67583
7228,0,7227,2,67641
7228,0,7227,2,67264
7228,0,7227,2,67297
7228,0,7227,2,67260
7228,0,7227,2,67310
7228,0,7227,2,67263
7228,0,7227,2,67760
7228,0,7227,2,67714
7228,0,7227,2,67475
7228,0,7227,2,67500
7228,0,7227,2,67319
7228,0,7227,2,67240
7228,0,7227,2,67253
7228,0,7227,2,67197
7228,0,7227,2,67547
7228,0,7227,2,67553
7228,0,7227,2,67356
7228,0,7227,2,67298
7228,0,7227,2,67354
7228,0,7227,2,67365
7228,0,7227,2,67444
7228,0,7227,2,67480
7228,0,7227,2,67850
7228,0,7227,2,67407
7228,0,7227,2,67581
7228,0,7227,2,67474
7228,0,7227,2,67329
7228,0,7227,2,67287
7228,0,7227,2,67462
7228,0,7227,2,67240
7228,0,7227,2,73814
7228,0,7227,2,67658
7228,0,7227,2,67532
7228,0,7227,2,68039
7228,0,7227,2,68039
7228,0,7227,2,68010
7228,0,7227,2,67277
7228,0,7227,2,67637
7228,0,7227,2,67496
7228,0,7227,2,67557
7228,0,7227,2,67403
7228,0,7227,2,67312
7228,0,7227,2,67348
7228,0,7227,2,67317
7228,0,7227,2,67370
7228,0,7227,2,67578
7228,0,7227,2,67884
7228,0,7227,2,67256
7228,0,7227,2,67348
7228,0,7227,2,67303
7228,0,7227,2,67334
7228,0,7227,2,67296
7228,0,7227,2,68039
7228,0,7227,2,68294
7228,0,7227,2,67932
7228,0,7227,2,67711
7228,0,7227,2,71034
7228,0,7227,2,84222
7228,0,7227,2,71027
7228,0,7227,2,68305
7228,0,7227,2,68061
7228,0,7227,2,67779
7228,0,7227,2,67561
7228,0,7227,2,67337
7228,0,7227,2,67221
7228,0,7227,2,67461
7228,0,7227,2,67395
7228,0,7227,2,68046
7228,0,7227,2,68028
7228,0,7227,2,67818
7228,0,7227,2,67908
7228,0,7227,2,67266
7228,0,7227,2,67258
7228,0,7227,2,67261
7228,0,7227,2,67361
7228,0,7227,2,67635
7228,0,7227,2,67684
7228,0,7227,2,67778
7228,0,7227,2,67945
7228,0,7227,2,83538
7228,0,7227,2,70115
7228,0,7227,2,70742
7228,0,7227,2,74339
7228,0,7227,2,70652
7228,0,7227,2,68786
7228,0,7227,2,76288
7228,0,7227,2,100153
7228,0,7227,2,85880
7228,0,7227,2,71750
7228,0,7227,2,67874
7228,0,7227,2,67374
7228,0,7227,2,280223
7228,0,7227,2,118891
7228,0,7227,2,107669
7228,0,7227,2,88287
7228,0,7227,2,78038
7228,0,7227,2,74504
7228,0,7227,2,68041
7228,0,7227,2,68384
7228,0,7227,2,77292
7228,0,7227,2,76900
7228,0,7227,2,76617
7228,0,7227,2,74771
7228,0,7227,2,67884
7228,0,7227,2,67304
7228,0,7227,2,67420
7228,0,7227,2,67439
7228,0,7227,2,67067
7228,0,7227,2,67604
7228,0,7227,2,67185
7228,0,7227,2,81677
7228,0,7227,2,68689
7228,0,7227,2,67851
7228,0,7227,2,67743
7228,0,7227,2,67609
7228,0,7227,2,67353
7228,0,7227,2,74255
