ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2529,0,2528,2,75362
2529,0,2528,2,44717
2529,0,2528,2,25217
2529,0,2528,2,24878
2529,0,2528,2,24565
2529,0,2528,2,24492
2529,0,2528,2,24592
2529,0,2528,2,24569
2529,0,2528,2,24987
2529,0,2528,2,27586
2529,0,2528,2,24622
2529,0,2528,2,24614
2529,0,2528,2,31525
2529,0,2528,2,24464
2529,0,2528,2,25103
2529,0,2528,2,24611
2529,0,2528,2,33850
2529,0,2528,2,24496
2529,0,2528,2,24641
2529,0,2528,2,24471
2529,0,2528,2,24456
2529,0,2528,2,24843
2529,0,2528,2,24802
2529,0,2528,2,24768
2529,0,2528,2,27177
2529,0,2528,2,24614
2529,0,2528,2,24530
2529,0,2528,2,24971
2529,0,2528,2,24675
2529,0,2528,2,24623
2529,0,2528,2,24494
2529,0,2528,2,24451
2529,0,2528,2,27246
2529,0,2528,2,24511
2529,0,2528,2,24770
2529,0,2528,2,31650
2529,0,2528,2,24653
2529,0,2528,2,24661
2529,0,2528,2,24447
2529,0,2528,2,24500
2529,0,2528,2,27121
2529,0,2528,2,24625
2529,0,2528,2,24680
2529,0,2528,2,24566
2529,0,2528,2,24930
2529,0,2528,2,24593
2529,0,2528,2,24652
2529,0,2528,2,24726
2529,0,2528,2,27330
2529,0,2528,2,24563
2529,0,2528,2,24487
2529,0,2528,2,24451
2529,0,2528,2,24788
2529,0,2528,2,24505
2529,0,2528,2,24694
2529,0,2528,2,24703
2529,0,2528,2,27862
2529,0,2528,2,24534
2529,0,2528,2,24537
2529,0,2528,2,24478
2529,0,2528,2,24685
2529,0,2528,2,24709
2529,0,2528,2,24747
2529,0,2528,2,31522
2529,0,2528,2,27396
2529,0,2528,2,24396
2529,0,2528,2,24623
2529,0,2528,2,24622
2529,0,2528,2,24555
2529,0,2528,2,24425
2529,0,2528,2,24340
2529,0,2528,2,24388
2529,0,2528,2,26965
2529,0,2528,2,24694
2529,0,2528,2,24581
2529,0,2528,2,24530
2529,0,2528,2,31526
2529,0,2528,2,24367
2529,0,2528,2,24389
2529,0,2528,2,24375
2529,0,2528,2,33568
2529,0,2528,2,24583
2529,0,2528,2,24493
2529,0,2528,2,24475
2529,0,2528,2,24344
2529,0,2528,2,24340
2529,0,2528,2,24342
2529,0,2528,2,24832
2529,0,2528,2,24818
2529,0,2528,2,26466
2529,0,2528,2,24541
2529,0,2528,2,24381
2529,0,2528,2,24425
2529,0,2528,2,24408
2529,0,2528,2,24654
2529,0,2528,2,24605
2529,0,2528,2,24976
2529,0,2528,2,26531
2529,0,2528,2,24410
2529,0,2528,2,31432
2529,0,2528,2,24589
2529,0,2528,2,24617
2529,0,2528,2,24443
2529,0,2528,2,24744
2529,0,2528,2,24580
2529,0,2528,2,26447
2529,0,2528,2,24532
2529,0,2528,2,24596
2529,0,2528,2,24514
2529,0,2528,2,24465
2529,0,2528,2,24371
2529,0,2528,2,24381
2529,0,2528,2,24650
2529,0,2528,2,26636
2529,0,2528,2,24634
2529,0,2528,2,24576
2529,0,2528,2,24627
2529,0,2528,2,24495
2529,0,2528,2,24373
2529,0,2528,2,24309
2529,0,2528,2,27123
2529,0,2528,2,24549
2529,0,2528,2,24449
2529,0,2528,2,24374
2529,0,2528,2,24312
2529,0,2528,2,24382
2529,0,2528,2,24396
2529,0,2528,2,31703
2529,0,2528,2,38919
2529,0,2528,2,27165
2529,0,2528,2,24676
2529,0,2528,2,24967
2529,0,2528,2,24667
2529,0,2528,2,24686
2529,0,2528,2,24642
2529,0,2528,2,24518
2529,0,2528,2,27738
2529,0,2528,2,24830
2529,0,2528,2,24806
2529,0,2528,2,24587
2529,0,2528,2,31462
2529,0,2528,2,24605
2529,0,2528,2,24671
2529,0,2528,2,24689
2529,0,2528,2,33860
2529,0,2528,2,24689
2529,0,2528,2,24552
2529,0,2528,2,24465
2529,0,2528,2,24502
2529,0,2528,2,24749
2529,0,2528,2,24614
2529,0,2528,2,24643
2529,0,2528,2,27003
2529,0,2528,2,24489
2529,0,2528,2,24486
2529,0,2528,2,24881
2529,0,2528,2,24694
2529,0,2528,2,24604
2529,0,2528,2,24465
2529,0,2528,2,24603
2529,0,2528,2,27056
2529,0,2528,2,24515
2529,0,2528,2,24763
2529,0,2528,2,31687
2529,0,2528,2,24705
2529,0,2528,2,24659
2529,0,2528,2,24463
2529,0,2528,2,24504
2529,0,2528,2,27154
2529,0,2528,2,24734
2529,0,2528,2,24678
2529,0,2528,2,24589
2529,0,2528,2,24815
2529,0,2528,2,24518
2529,0,2528,2,24506
2529,0,2528,2,24555
2529,0,2528,2,27184
2529,0,2528,2,24669
2529,0,2528,2,24638
2529,0,2528,2,24572
2529,0,2528,2,24802
2529,0,2528,2,24503
2529,0,2528,2,24467
2529,0,2528,2,24747
2529,0,2528,2,27626
2529,0,2528,2,24682
2529,0,2528,2,24764
2529,0,2528,2,24533
2529,0,2528,2,24462
2529,0,2528,2,24718
2529,0,2528,2,24715
2529,0,2528,2,31636
2529,0,2528,2,26994
2529,0,2528,2,24446
2529,0,2528,2,24421
2529,0,2528,2,24570
2529,0,2528,2,30236
2529,0,2528,2,24557
2529,0,2528,2,24499
2529,0,2528,2,28383
2529,0,2528,2,27069
2529,0,2528,2,24734
2529,0,2528,2,24596
2529,0,2528,2,24459
2529,0,2528,2,31487
2529,0,2528,2,24395
