ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,64,6284,3,340288
6285,30,6248,3,147808
6285,65,6248,3,91627
6285,69,6248,3,92183
6285,49,6248,3,89938
6285,62,6248,3,95063
6285,43,6248,3,94904
6285,45,6248,3,97956
6285,57,6248,3,94220
6285,25,6248,3,90810
6285,58,6248,3,89358
6285,39,6248,3,91318
6285,63,6248,3,92184
6285,60,6248,3,103078
6285,65,6248,3,88193
6285,51,6248,3,87399
6285,51,6248,3,92137
6285,57,6248,3,91963
6285,63,6248,3,90474
6285,54,6248,3,91677
6285,53,6248,3,92976
6285,43,6248,3,91744
6285,58,6248,3,89325
6285,67,6248,3,88258
6285,40,6248,3,87142
6285,45,6248,3,90916
6285,73,6248,3,111013
6285,40,6248,3,90950
6285,67,6248,3,105141
6285,61,6248,3,92850
6285,67,6248,3,95502
6285,48,6248,3,92233
6285,48,6248,3,97510
6285,65,6248,3,96750
6285,63,6248,3,92287
6285,46,6248,3,85156
6285,65,6248,3,94469
6285,35,6248,3,94168
6285,48,6248,3,91887
6285,53,6248,3,91006
6285,76,6248,3,95217
6285,39,6248,3,93917
6285,60,6248,3,93253
6285,57,6248,3,92110
6285,58,6248,3,88838
6285,68,6248,3,113902
6285,33,6248,3,87734
6285,58,6248,3,92986
6285,42,6248,3,87252
6285,47,6248,3,94113
6285,65,6248,3,93980
6285,64,6248,3,91885
6285,54,6248,3,88032
6285,70,6248,3,111443
6285,73,6248,3,94269
6285,64,6248,3,93647
6285,61,6248,3,93322
6285,65,6248,3,92886
6285,69,6248,3,112707
6285,41,6248,3,89125
6285,45,6248,3,89641
6285,34,6248,3,95212
6285,54,6248,3,93178
6285,45,6248,3,95680
6285,32,6248,3,91401
6285,56,6248,3,94393
6285,37,6248,3,86062
6285,61,6248,3,102061
6285,65,6248,3,92163
6285,49,6248,3,93922
6285,32,6248,3,90706
6285,63,6248,3,94001
6285,69,6248,3,96440
6285,58,6248,3,98460
6285,47,6248,3,93830
6285,46,6248,3,92469
6285,39,6248,3,95312
6285,59,6248,3,108136
6285,56,6248,3,96888
6285,66,6248,3,95222
6285,56,6248,3,94771
6285,55,6248,3,95945
6285,58,6248,3,94534
6285,52,6248,3,96240
6285,61,6248,3,99356
6285,56,6248,3,95284
6285,33,6248,3,91740
6285,49,6248,3,93190
6285,17,6248,3,94934
6285,18,6248,3,96049
6285,38,6248,3,107133
6285,64,6248,3,92254
6285,53,6248,3,96572
6285,31,6248,3,95197
6285,33,6248,3,93408
6285,30,6248,3,95902
6285,60,6248,3,97344
6285,36,6248,3,95638
6285,20,6248,3,93516
6285,20,6248,3,88612
6285,28,6248,3,93427
6285,42,6248,3,98340
6285,63,6248,3,93870
6285,25,6248,3,94904
6285,60,6248,3,95030
6285,62,6248,3,97236
6285,40,6248,3,103059
6285,65,6248,3,101595
6285,64,6248,3,98822
6285,34,6248,3,110706
6285,45,6248,3,110788
6285,62,6248,3,95446
6285,58,6248,3,98016
6285,40,6248,3,100744
6285,60,6248,3,97737
6285,62,6248,3,97801
6285,59,6248,3,203450
6285,64,6248,3,112625
6285,54,6248,3,104148
6285,65,6248,3,98070
6285,52,6248,3,100131
6285,55,6248,3,94226
6285,70,6248,3,112813
6285,51,6248,3,93401
6285,46,6248,3,103807
6285,30,6248,3,98479
6285,40,6248,3,98193
6285,42,6248,3,96707
6285,23,6248,3,97289
6285,51,6248,3,96676
6285,35,6248,3,96562
6285,54,6248,3,100327
6285,56,6248,3,101616
6285,63,6248,3,101346
6285,56,6248,3,95542
6285,61,6248,3,95745
6285,60,6248,3,99959
6285,62,6248,3,100061
6285,57,6248,3,92678
6285,40,6248,3,87184
6285,63,6248,3,101371
6285,55,6248,3,112349
6285,61,6248,3,96844
6285,65,6248,3,97142
6285,60,6248,3,98291
6285,67,6248,3,96355
6285,57,6248,3,92216
6285,26,6248,3,96029
6285,64,6248,3,106124
6285,29,6248,3,93078
6285,57,6248,3,103243
6285,40,6248,3,102768
6285,40,6248,3,101612
6285,62,6248,3,100215
6285,41,6248,3,98101
6285,44,6248,3,103342
6285,37,6248,3,101507
6285,70,6248,3,113580
6285,64,6248,3,111122
6285,72,6248,3,111754
6285,39,6248,3,103793
6285,65,6248,3,96814
6285,52,6248,3,97183
6285,67,6248,3,103972
6285,77,6248,3,107556
6285,61,6248,3,104067
6285,67,6248,3,99800
6285,75,6248,3,114283
6285,57,6248,3,101597
6285,62,6248,3,97252
6285,56,6248,3,97465
6285,28,6248,3,96869
6285,82,6248,3,103413
6285,63,6248,3,100744
6285,64,6248,3,96339
6285,53,6248,3,90966
6285,68,6248,3,116028
6285,45,6248,3,106108
6285,56,6248,3,107653
6285,59,6248,3,100156
6285,51,6248,3,99365
6285,47,6248,3,95773
6285,44,6248,3,95001
6285,64,6248,3,104339
6285,59,6248,3,101252
6285,52,6248,3,97999
6285,61,6248,3,114447
6285,71,6248,3,101070
6285,43,6248,3,97356
6285,64,6248,3,97605
6285,69,6248,3,98387
6285,57,6248,3,100158
6285,27,6248,3,94125
6285,64,6248,3,99741
6285,51,6248,3,97834
6285,61,6248,3,100737
6285,58,6248,3,96834
6285,49,6248,3,97906
6285,42,6248,3,107758
6285,56,6248,3,98747
6285,52,6248,3,96730
6285,56,6248,3,96880
6285,61,6248,3,109909
6285,47,6248,3,98704
6285,51,6248,3,97186
6285,58,6248,3,96272
6285,54,6248,3,100286
6285,40,6248,3,112033
6285,49,6248,3,98162
6285,67,6248,3,97736
6285,33,6248,3,97950
6285,61,6248,3,96950
6285,55,6248,3,98960
6285,42,6248,3,100357
6285,61,6248,3,104458
6285,60,6248,3,93453
6285,43,6248,3,95300
6285,55,6248,3,98622
6285,36,6248,3,96030
6285,37,6248,3,99115
6285,44,6248,3,97746
6285,52,6248,3,96839
6285,45,6248,3,97254
6285,44,6248,3,101387
6285,75,6248,3,101212
6285,56,6248,3,97345
6285,52,6248,3,98499
6285,23,6248,3,91984
6285,30,6248,3,97618
6285,39,6248,3,98489
6285,37,6248,3,111255
6285,58,6248,3,99372
6285,42,6248,3,102898
6285,33,6248,3,96534
6285,42,6248,3,97678
6285,51,6248,3,98649
6285,52,6248,3,100291
6285,59,6248,3,97021
6285,30,6248,3,91674
6285,60,6248,3,104978
6285,60,6248,3,92960
6285,52,6248,3,99790
6285,72,6248,3,103002
6285,36,6248,3,92056
6285,50,6248,3,97402
6285,58,6248,3,97964
6285,46,6248,3,112018
6285,26,6248,3,91666
6285,73,6248,3,99444
6285,76,6248,3,103196
6285,67,6248,3,100574
6285,63,6248,3,108701
6285,59,6248,3,98411
6285,48,6248,3,100670
6285,50,6248,3,93156
6285,65,6248,3,101182
6285,64,6248,3,96557
6285,67,6248,3,100305
6285,69,6248,3,101115
6285,56,6248,3,98879
6285,47,6248,3,103265
6285,57,6248,3,101796
6285,40,6248,3,108244
6285,50,6248,3,100850
6285,53,6248,3,101080
6285,61,6248,3,98378
6285,45,6248,3,99715
6285,69,6248,3,100682
6285,60,6248,3,96796
6285,26,6248,3,95720
6285,55,6248,3,93261
6285,26,6248,3,108652
6285,59,6248,3,99100
6285,58,6248,3,93615
6285,66,6248,3,99038
6285,31,6248,3,96829
6285,57,6248,3,101437
6285,58,6248,3,98313
6285,59,6248,3,103889
6285,26,6248,3,103160
6285,52,6248,3,95796
6285,21,6248,3,95813
6285,28,6248,3,92187
6285,17,6248,3,92958
6285,30,6248,3,99076
6285,29,6248,3,96782
6285,49,6248,3,102288
6285,68,6248,3,99901
6285,23,6248,3,109692
6285,18,6248,3,100283
6285,41,6248,3,100666
6285,53,6248,3,96609
6285,58,6248,3,101258
6285,32,6248,3,96282
6285,53,6248,3,111462
6285,53,6248,3,101962
6285,23,6248,3,96350
6285,28,6248,3,100953
6285,56,6248,3,101957
6285,59,6248,3,99992
6285,18,6248,3,100515
6285,19,6248,3,97833
6285,15,6248,3,99126
6285,21,6248,3,102126
6285,20,6248,3,91190
6285,70,6248,3,104868
6285,53,6248,3,112426
6285,59,6248,3,98683
6285,52,6248,3,101381
6285,61,6248,3,111189
6285,59,6248,3,105187
6285,50,6248,3,101141
6285,49,6248,3,96660
6285,58,6248,3,100502
6285,44,6248,3,98347
6285,51,6248,3,105277
6285,29,6248,3,102047
6285,49,6248,3,99801
6285,76,6248,3,102846
6285,51,6248,3,159801
6285,66,6248,3,108496
6285,57,6248,3,96919
6285,32,6248,3,97543
6285,55,6248,3,99432
6285,20,6248,3,100850
6285,20,6248,3,96470
6285,50,6248,3,99428
6285,25,6248,3,104112
6285,59,6248,3,108287
6285,34,6248,3,101192
6285,55,6248,3,99405
6285,20,6248,3,95858
6285,60,6248,3,102894
6285,30,6248,3,100907
6285,63,6248,3,98184
6285,58,6248,3,101394
6285,19,6248,3,98021
6285,25,6248,3,98395
6285,56,6248,3,99450
6285,59,6248,3,98517
6285,53,6248,3,97110
6285,48,6248,3,95479
6285,65,6248,3,100396
6285,60,6248,3,98180
6285,33,6248,3,102206
6285,35,6248,3,99833
6285,62,6248,3,99066
6285,62,6248,3,99647
6285,60,6248,3,96967
6285,45,6248,3,112078
6285,61,6248,3,97303
6285,65,6248,3,99505
6285,48,6248,3,96974
6285,62,6248,3,107538
6285,71,6248,3,97536
6285,22,6248,3,98332
6285,57,6248,3,97186
6285,23,6248,3,96315
6285,30,6248,3,90008
6285,25,6248,3,99348
6285,70,6248,3,112466
6285,28,6248,3,98241
6285,27,6248,3,100725
6285,20,6248,3,99454
6285,28,6248,3,93817
6285,27,6248,3,98205
6285,68,6248,3,98135
6285,71,6248,3,100040
6285,71,6248,3,98925
6285,68,6248,3,100033
6285,51,6248,3,100788
6285,65,6248,3,104046
6285,49,6248,3,101012
6285,66,6248,3,101178
6285,65,6248,3,105271
6285,44,6248,3,100729
6285,33,6248,3,98398
6285,62,6248,3,104347
6285,51,6248,3,97040
6285,64,6248,3,99525
6285,42,6248,3,102782
6285,70,6248,3,110679
6285,17,6248,3,95057
6285,26,6248,3,91499
6285,64,6248,3,109330
6285,27,6248,3,90044
6285,27,6248,3,92918
6285,66,6248,3,106533
6285,29,6248,3,98608
6285,23,6248,3,101426
6285,21,6248,3,94776
6285,20,6248,3,95703
6285,22,6248,3,98118
6285,26,6248,3,96364
6285,16,6248,3,92974
6285,12,6248,3,90625
6285,26,6248,3,100971
6285,69,6248,3,103139
6285,17,6248,3,100622
6285,13,6248,3,94982
6285,31,6248,3,96172
6285,29,6248,3,102380
6285,36,6248,3,100297
6285,21,6248,3,98899
6285,22,6248,3,98416
6285,18,6248,3,113307
6285,53,6248,3,102288
6285,29,6248,3,98287
6285,23,6248,3,99010
6285,26,6248,3,97129
6285,22,6248,3,95901
6285,57,6248,3,100321
6285,27,6248,3,98043
6285,35,6248,3,100490
6285,19,6248,3,94624
6285,54,6248,3,110110
6285,53,6248,3,123258
6285,29,6248,3,101399
6285,29,6248,3,100493
6285,18,6248,3,100078
6285,18,6248,3,115110
6285,18,6248,3,92533
6285,55,6248,3,98563
6285,67,6248,3,102020
6285,19,6248,3,98329
6285,26,6248,3,100060
6285,68,6248,3,102292
6285,27,6248,3,100912
6285,24,6248,3,92981
6285,29,6248,3,92941
6285,28,6248,3,92408
6285,29,6248,3,95642
6285,19,6248,3,93898
6285,55,6248,3,105594
6285,39,6248,3,99884
6285,19,6248,3,100439
6285,21,6248,3,96189
6285,65,6248,3,118846
6285,22,6248,3,97119
6285,30,6248,3,98964
6285,28,6248,3,94109
6285,22,6248,3,100617
6285,24,6248,3,104757
6285,27,6248,3,101443
6285,24,6248,3,101336
6285,25,6248,3,100296
6285,29,6248,3,100553
6285,24,6248,3,102849
6285,33,6248,3,98963
