ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,0,2522,3,61459
2523,0,2522,3,34473
2523,0,2522,3,21071
2523,0,2522,3,21034
2523,0,2522,3,25324
2523,0,2522,3,22523
2523,0,2522,3,21702
2523,0,2522,3,21302
2523,0,2522,3,21960
2523,0,2522,3,24471
2523,0,2522,3,21513
2523,0,2522,3,21222
2523,0,2522,3,21560
2523,0,2522,3,21533
2523,0,2522,3,20865
2523,0,2522,3,20650
2523,0,2522,3,23467
2523,0,2522,3,20626
2523,0,2522,3,20804
2523,0,2522,3,27867
2523,0,2522,3,27530
2523,0,2522,3,25126
2523,0,2522,3,20576
2523,0,2522,3,20564
2523,0,2522,3,21055
2523,0,2522,3,23140
2523,0,2522,3,20633
2523,0,2522,3,20545
2523,0,2522,3,20547
2523,0,2522,3,20497
2523,0,2522,3,20491
2523,0,2522,3,20949
2523,0,2522,3,23218
2523,0,2522,3,20598
2523,0,2522,3,20734
2523,0,2522,3,20683
2523,0,2522,3,20592
2523,0,2522,3,20807
2523,0,2522,3,20826
2523,0,2522,3,20777
2523,0,2522,3,23560
2523,0,2522,3,20679
2523,0,2522,3,20558
2523,0,2522,3,20563
2523,0,2522,3,20922
2523,0,2522,3,20753
2523,0,2522,3,27591
2523,0,2522,3,20582
2523,0,2522,3,22907
2523,0,2522,3,20580
2523,0,2522,3,20748
2523,0,2522,3,20772
2523,0,2522,3,20793
2523,0,2522,3,20715
2523,0,2522,3,20534
2523,0,2522,3,20582
2523,0,2522,3,23113
2523,0,2522,3,20825
2523,0,2522,3,20691
2523,0,2522,3,20599
2523,0,2522,3,20579
2523,0,2522,3,27505
2523,0,2522,3,20503
2523,0,2522,3,20536
2523,0,2522,3,21078
2523,0,2522,3,20676
2523,0,2522,3,20717
2523,0,2522,3,20633
2523,0,2522,3,20480
2523,0,2522,3,20510
2523,0,2522,3,20620
2523,0,2522,3,20802
2523,0,2522,3,23474
2523,0,2522,3,20777
2523,0,2522,3,27731
2523,0,2522,3,20861
2523,0,2522,3,20627
2523,0,2522,3,20828
2523,0,2522,3,27086
2523,0,2522,3,20729
2523,0,2522,3,22920
2523,0,2522,3,27659
2523,0,2522,3,20599
2523,0,2522,3,20801
2523,0,2522,3,20696
2523,0,2522,3,20665
2523,0,2522,3,20564
2523,0,2522,3,20830
2523,0,2522,3,22833
2523,0,2522,3,20531
2523,0,2522,3,20807
2523,0,2522,3,20718
2523,0,2522,3,20727
2523,0,2522,3,20617
2523,0,2522,3,20512
2523,0,2522,3,20434
2523,0,2522,3,22658
2523,0,2522,3,20814
2523,0,2522,3,20754
2523,0,2522,3,20766
2523,0,2522,3,20593
2523,0,2522,3,27563
2523,0,2522,3,20466
2523,0,2522,3,20415
2523,0,2522,3,22650
2523,0,2522,3,20718
2523,0,2522,3,20823
2523,0,2522,3,20689
2523,0,2522,3,20655
2523,0,2522,3,20519
2523,0,2522,3,20603
2523,0,2522,3,20536
2523,0,2522,3,20686
2523,0,2522,3,22848
2523,0,2522,3,27724
2523,0,2522,3,20664
2523,0,2522,3,20644
2523,0,2522,3,20593
2523,0,2522,3,20470
2523,0,2522,3,20742
2523,0,2522,3,20841
2523,0,2522,3,22712
2523,0,2522,3,20620
2523,0,2522,3,20531
2523,0,2522,3,20436
2523,0,2522,3,24916
2523,0,2522,3,20760
2523,0,2522,3,20804
2523,0,2522,3,29945
2523,0,2522,3,21036
2523,0,2522,3,20922
2523,0,2522,3,20691
2523,0,2522,3,20609
